decision,origin_pos,S,origin_close,y,mfe_up,mfe_dn,log_rv_15,log_sumrange_15,log_hl_15,log_abs_15,log_body_15,tickavg_15,log_rv_30,log_sumrange_30,log_hl_30,log_abs_30,log_body_30,tickavg_30,log_rv_60,log_sumrange_60,log_hl_60,log_abs_60,log_body_60,tickavg_60,log_rv_120,log_sumrange_120,log_hl_120,log_abs_120,log_body_120,tickavg_120,log_rv_240,log_sumrange_240,log_hl_240,log_abs_240,log_body_240,tickavg_240,log_rv_480,log_sumrange_480,log_hl_480,log_abs_480,log_body_480,tickavg_480,log_rv_1440,log_sumrange_1440,log_hl_1440,log_abs_1440,log_body_1440,tickavg_1440,ret_15,ret_60,ret_240,range_ratio_60_1440,rv_ratio_60_1440,tick_ratio_60_1440,sin_tod,cos_tod,p_move,tf,year,rank_year
2024-01-03 06:00:00,709153,8.73236179433528,2065.14,0,0.3700000000003456,0.7899999999999636,0.29832523255024795,1.4060969884158296,0.5933268452777042,0.9707789171581765,0.9082585601768981,29.4,0.6707481856168472,2.0320878452963202,1.0986122886681098,1.5830939370945694,1.477048724388172,30.266666666666666,1.2460835680265234,2.8273136219290063,1.196948189388955,2.3233676321766223,2.2721258855092246,39.61666666666667,2.1764548158497816,3.693866995625005,1.6074359097633835,3.1637858585501384,3.1302631665114626,45.108333333333334,3.0047514779742204,4.436869870556399,2.004179057179299,3.935739532045423,3.9003552005604196,50.520833333333336,3.4161385379314617,5.030437921392406,2.150598735996181,4.491777498632937,4.4693504628454646,41.68541666666667,5.5658471130662255,6.60589314295652,3.1822118404966053,6.019104032911411,6.009648217541617,76.42708333333333,0.006870993370758835,0.044661456909958465,0.6527443702226622,0.09999999999566903,0.009513091207260817,0.5183590023102409,0.9999904807207345,0.004363309284746582,0.02943359910471397,H1,2024,0.03481180420569005
2024-01-03 07:00:00,709213,8.73236179433528,2064.79,0,1.1599999999998545,1.3299999999999272,0.1025565883246408,1.316408233655729,0.4885800148187379,0.7323678937125357,0.746687947488251,15.066666666666666,0.3945389679747538,1.8961194845526173,0.7030975114133295,1.3837912309018314,1.3812818192969223,18.0,0.6853669932409371,2.507971922719198,0.7701082216962168,1.9444805562457528,1.9373017745191796,19.183333333333334,1.4954177881383575,3.338612506470609,1.196948189388955,2.7850112422383835,2.749831735117302,29.4,2.7976593121681983,4.33165396900926,1.9530276168242031,3.7990782464119373,3.769306703226559,45.3625,3.323686189220572,4.968284353555714,2.150598735996181,4.431649785147164,4.4062313233706325,38.84166666666667,5.555276665856925,6.5938798016477485,3.1822118404966053,6.005194853556256,5.995605959608544,75.54930555555555,-0.027483973483087416,-0.04008079466278591,0.5313568206724852,0.05021645021428993,0.003821839024668464,0.2539180630717096,0.9670459389139432,-0.2546019482055275,0.026894986821761925,H1,2024,0.028450256229015727
2024-01-03 08:00:00,709273,8.422907380454161,2064.09,0,1.3099999999999454,0.7200000000002547,0.9129250743974932,1.9183921201613463,0.7747271675524017,1.6752256529719605,1.6789639750826495,47.8,1.5737071024782998,2.6108048166633173,1.2383742310432158,2.3155013182606026,2.3282528397426447,51.666666666666664,1.7970786307056563,3.0449985148567897,1.2499017362142733,2.6782780427685675,2.665838352292845,38.3,1.9482645182090244,3.474757584770183,1.2499017362142733,3.0228609409422744,3.011605622710401,28.741666666666667,2.696753297359876,4.269557579778777,1.6863989535701613,3.7660719499438007,3.742420221041951,36.925,3.375698360678622,4.970438104344821,2.1972245773362196,4.452834524684371,4.4274778975777425,37.83541666666667,5.56171647998998,6.598590769142877,3.1822118404966053,6.013568446014915,6.005194853556248,76.05416666666666,-0.09735355773976168,-0.08310669563151177,0.1982688310066668,0.10779220778753244,0.019408398683609537,0.5035884512068777,0.8681988144891423,-0.49621650367520825,0.13140453200033736,H1,2024,0.37444778229369147
2024-01-03 09:00:00,709333,8.422907380454161,2064.36,0,-0.03000000000020009,3.5100000000002183,0.5712619925696057,1.8213182714695728,0.8919980393051329,1.3376291891387146,1.3029127521806716,41.93333333333333,0.710348387879819,2.336986519711413,0.8919980393051329,1.6770965609081532,1.7029282555213168,39.3,1.406121497919484,3.063858102601542,1.1085626195213438,2.4449523342809063,2.4655539212721065,45.71666666666667,2.2096032006236523,3.723763855967352,1.2753628004125885,3.2224693603783185,3.2248578965456796,42.00833333333333,2.5315755179801576,4.2282925347318185,1.3137236682850013,3.696103299203266,3.683615624438848,35.704166666666666,3.4223781438613896,5.019595035467715,2.141241942585255,4.479380179929769,4.465793169519411,40.62291666666667,5.538248809327144,6.5902461016322045,3.1822118404966053,5.999779878711701,5.99226422727855,75.96388888888889,0.015434100617297726,0.032055439743589285,-0.04630230185183919,0.0878787878749926,0.012163135522891933,0.6018210406912402,0.7101853756232855,-0.7040147244559681,0.14529912414501092,H1,2024,0.406962360841138
2024-01-03 10:00:00,709393,8.422907380454161,2062.96,1,1.3699999999998909,4.230000000000018,0.7995771241755372,2.018895041811708,0.8153648132840898,1.4724720573608678,1.4951487660319809,68.66666666666667,1.157258484100841,2.6282852326334067,1.3270750014599146,1.985130862208497,2.0188950418116476,69.46666666666667,2.022447820159692,3.371081757757583,1.4996230464268978,2.8189950950538685,2.8349764946744753,71.13333333333334,2.364329088078312,3.9023766283763495,1.713797927758376,3.306520334720179,3.3250360206964835,58.425,2.8126143997837567,4.392100720245361,1.8082887711792506,3.8467375387294904,3.8526975393433194,43.583333333333336,3.578913907112075,5.101815746180255,2.0579625100027026,4.575123264635762,4.559545007961787,47.052083333333336,5.530811464920691,6.586516423001512,3.1822118404966053,5.997844154072028,5.990714265717279,76.40416666666667,-0.04986401737892866,-0.16621339126307755,-0.2588179949667559,0.15064935064283042,0.026086479097053323,0.9310137972283665,0.5037739770455267,-0.8638355052043954,0.23282929544137895,H1,2024,0.5985156388054427
2024-01-03 11:00:00,709453,8.422907380454161,2060.01,1,0.5399999999999636,5.830000000000382,0.8955572714868207,2.130609828254298,1.196948189388955,1.5623463049001507,1.5623463049004367,90.6,1.6188534468435583,2.805176911832945,1.196948189388955,2.2975725511703917,2.2995805839737726,92.0,2.3518227760595685,3.535728274619793,1.8870696490323662,2.9932291433358635,2.981633349174479,89.55,2.8368244631690285,4.134045929073694,1.8870696490323662,3.5754307616063197,3.576550269139953,80.34166666666667,3.2257958263333277,4.633271616098956,2.1065702090680642,4.091005660956559,4.092676505121337,61.175,3.7032704058492727,5.1813340110622335,2.1065702090680642,4.639185064575321,4.627420794922876,53.26875,5.54226853018785,6.588568779454393,3.1822118404966053,6.0047262210911665,5.998042862468099,76.69027777777778,-0.1911453999524879,-0.35023536016144047,-0.5675000073124405,0.24242424241374488,0.03738234317784096,1.167683865460986,0.2630312144579752,-0.9647873238288129,0.2590273911737215,H1,2024,0.6479943452906874
2024-01-03 12:00:00,709513,8.622699710421738,2056.77,0,0.38999999999987267,4.119999999999891,1.8057609888639443,2.452727751423756,1.081805170351667,2.0333976031785315,2.0438143640368356,92.13333333333334,2.571848579921845,3.0946722214089326,1.7867469274045533,2.636196097334229,2.6588599569114204,85.16666666666667,2.725942508166073,3.571783682237687,1.997417706201292,3.0310994173913164,3.04927304048206,86.31666666666666,3.2098552616471485,4.232656178019627,2.411439497906136,3.680595234526252,3.684369298636066,87.93333333333334,3.538416964543689,4.765757250636052,2.50307395374347,4.189048497691378,4.199004832765498,73.17916666666666,3.8762693949222204,5.235963124801075,2.5470986700444467,4.683704063642169,4.680463170023494,55.052083333333336,5.558138399742762,6.5893665457511945,3.2472688993694288,6.008714900514505,6.003047208351039,76.41111111111111,0.2041124078428195,-0.3757523871652684,-0.8489220598918596,0.25768608413198196,0.0552404664246035,1.1296350152535017,0.004363309284746866,-0.9999904807207345,0.3395388596171198,H1,2024,0.762678918536844
2024-01-03 13:00:00,709573,8.622699710421738,2054.88,1,0.7599999999997635,8.27000000000021,1.012545919563312,2.1294214739848933,0.9745596399979936,1.7047480922384253,1.7281094421516991,59.666666666666664,1.6465988133222988,2.8057816895955154,1.3609765531355074,2.2935443483419737,2.281361456542555,66.96666666666667,2.2351517191439703,3.4604092412939704,1.7065646231647802,2.8752581200861176,2.892037037215262,69.3,3.162038771151287,4.195847647552607,2.1860512767381044,3.623006709963248,3.641001373869511,77.80833333333334,3.6808523227265586,4.850779482017976,2.540025949009067,4.2788858757543595,4.288814252951692,79.075,3.936783908369611,5.275253426949486,2.6602595372658424,4.713576059831876,4.715548093457698,57.389583333333334,5.55717394781999,6.589201542863267,3.2619353143286443,6.006303897304613,6.00047384126556,75.88472222222222,0.016236214260264434,-0.21918889251304247,-1.0994236513353368,0.17968127489323102,0.03234496856892854,0.9132273001691614,-0.254601948205527,-0.9670459389139433,0.28900097732604824,H1,2024,0.6972963421099134
2024-01-03 14:00:00,709633,8.622699710421738,2047.55,1,0.7700000000002092,5.789999999999964,1.5642731684794138,2.589266665112136,1.4586150226995063,1.9796212063974379,1.9754689512967998,96.2,2.6483426586399306,3.269188638741745,1.9006138741401792,2.7899373605743087,2.776331708518612,99.0,2.9994702785003287,3.7586386985287277,2.3055806019738414,3.28503802712176,3.283164314750523,84.78333333333333,3.3471916399834107,4.300274132801573,2.4466854369677984,3.7713806756256134,3.7771192429633356,77.04166666666667,3.955049927308461,4.95314741422361,2.9295924710494474,4.408059811720668,4.4129194981162545,82.4875,4.217324441235958,5.40010651245006,3.01258939062041,4.85163956260577,4.856940066090622,63.03541666666667,5.5985308419593025,6.606001327086007,3.423936868631654,6.022914763381213,6.015815637971801,76.64236111111111,-0.18323727522257371,-0.8500817894818747,-1.7871432982149364,0.30414280901636054,0.07090265970904379,1.1062202690926202,-0.4962165036752082,-0.8681988144891423,0.563489111476007,H1,2024,0.9121752959886906
2024-01-03 15:00:00,709693,8.622699710421738,2045.7,1,2.230000000000018,7.009999999999991,1.999125880091014,2.6093342281630294,1.3912819026309817,2.1747517214841556,2.167910189667419,120.0,2.6670754171324003,3.289893312103478,1.9851308622086221,2.803360380906521,2.795450391383009,122.96666666666667,3.4740543335209355,4.055430468722884,2.0228711901914647,3.5124405604781432,3.517201057418443,122.23333333333333,3.938513026102571,4.601162164590531,2.700018029404938,4.081596989399552,4.0834521210556485,103.50833333333334,4.3035365751847285,5.106006078124694,2.985176759614484,4.56111379979115,4.569335732978873,90.65833333333333,4.586338986702877,5.5867241763142585,3.226447090364512,5.040129369323934,5.045873729522247,75.91666666666667,5.65144407293067,6.629059376359986,3.4101571230336343,6.040944949198862,6.035074651235861,77.87986111111111,-0.03943080606054048,-0.21454997415298196,-1.6595730433131675,0.22412025964386764,0.11021165496327952,1.5695114447799754,-0.7040147244559681,-0.7101853756232857,0.6638051761650463,H1,2024,0.950698003180774
2024-01-03 16:00:00,709753,9.326078302534457,2041.01,1,1.2699999999999818,9.279999999999973,2.2022010629541375,2.7523860149222803,1.4350845252893334,2.122261538862726,2.1270405204790994,166.4,2.6857227892181106,3.4372078191852076,1.9796212063976262,2.7252350258562505,2.738256043159234,170.16666666666666,3.290671697607437,4.043577445168455,2.3263016196113626,3.357941872991151,3.3624565533457056,165.7,4.06265091615553,4.733915141878661,2.3636801923538666,4.11512710140461,4.119849852630443,143.96666666666667,4.449112689340573,5.228216738868533,2.968874819384098,4.6415021152354425,4.6466959328165744,110.50416666666666,4.778815882779089,5.713336687461009,3.3217933588748885,5.127884854146464,5.13497456835184,91.84166666666667,5.693400770775073,6.653017856076742,3.506757877322652,6.05692451857975,6.052442047831786,81.02361111111111,-0.09757584811965175,-0.5028909095397043,-1.6898850179841456,0.28571428570545004,0.08739695898877149,2.0450828804794132,-0.8638355052043956,-0.5037739770455264,0.6173711913463752,H1,2024,0.9339105849089945
2024-01-03 17:00:00,709813,9.326078302534457,2037.65,1,11.069999999999709,5.860000000000127,1.972482526880447,2.749192144433392,1.8453002361561093,2.1459312829486903,2.167910189667471,196.86666666666667,2.725994894357044,3.4651107074058087,2.190535589185429,2.856470206220502,2.8541687092322374,217.73333333333332,3.185790491719664,4.132282401562485,2.4466854369677984,3.4065165431397277,3.4031953843248193,201.36666666666667,3.912968558252128,4.7736463359599925,2.84490938381941,4.0585446580908755,4.059062748077446,183.53333333333333,4.6090576201152516,5.37966691224435,3.2152693292740833,4.754710253257624,4.755915072680495,143.52083333333334,4.934975246301149,5.84003100584742,3.514526066969156,5.232658217741733,5.237239517039429,111.29791666666667,5.689759612292631,6.664702344673553,3.6881291727232273,6.05844539583396,6.053335450815924,83.11736111111111,0.277715875417461,-0.36028005459559415,-1.8475075418697258,0.2707210674808645,0.07864528657046635,2.422678775798205,-0.964787323828813,-0.2630312144579744,0.6047149978513932,H1,2024,0.9291394239264887
2024-01-03 18:00:00,709873,9.326078302534457,2032.57,0,3.4600000000000364,1.3099999999999454,2.087136856647323,2.768831673362115,1.483874689458773,2.2016591744041314,2.206074192613244,203.33333333333334,2.970209316322948,3.515715835104757,2.0980179272527826,2.9611408287843686,2.940219563623736,212.33333333333334,4.280204296720993,4.4531838289902055,2.8864752876170323,3.882800146751237,3.8969093676181026,257.3833333333333,4.558514542108479,4.991928066630554,2.8898160479624297,4.353112624509225,4.360675308762846,229.375,5.02762219625054,5.560527773026148,2.8898160479624297,4.927108747117947,4.933466231325118,186.67083333333332,5.316982582531251,5.99291349687308,3.514526066969156,5.389482604300107,5.3953079518616605,134.57916666666668,5.778137035452069,6.687868917261793,3.6881291727232273,6.08075665458673,6.077573433642237,85.90625,-0.14582764114585373,-0.5447091301624192,-1.6062485767387402,0.4344367462038873,0.22118187241788018,2.996095549862056,-0.9999904807207345,-0.004363309284746483,0.5575762369565078,H1,2024,0.9100547799964658
2024-01-03 19:00:00,709933,9.326078302534457,2032.36,0,1.3800000000001091,1.7199999999998,1.1831678748925951,2.3551775431132773,1.004301609196875,1.702928255521358,1.7137979277583348,129.86666666666667,2.23393144967695,3.1570004211501423,1.453953009593752,2.609334228162996,2.607861473846723,147.03333333333333,2.9360194234473043,3.966132331075186,1.7526720805200051,3.305053521109203,3.2995337278856014,166.86666666666667,4.500874658584438,4.924932151903285,2.9156062290746956,4.314951565884291,4.3221439250724885,212.125,4.935503618649878,5.541381185297377,2.9156062290746956,4.880526608749206,4.8848452880379405,197.82916666666668,5.357077191888267,6.037966380759394,3.410817625039152,5.422259175742189,5.428248536140058,144.24375,5.705571539990656,6.672830096006553,3.619529375979141,6.074886155247037,6.0725835983927565,84.47430555555556,-0.05468536542968905,-0.022517503412229203,-1.4303975977099468,0.1313325991153265,0.059560882588003336,1.9753541099541732,-0.9670459389139432,0.2546019482055274,0.2552396103029338,H1,2024,0.6409259586499382
2024-01-03 20:00:00,709993,9.951358423781974,2033.32,0,2.9600000000000364,0.4299999999998363,0.9227498269348171,2.145931282948743,1.211940973975083,1.5851452198651248,1.6292405397302623,100.4,1.7223557990891458,2.8797600973016184,1.3137236682850013,2.374905754573693,2.3997118037247667,100.53333333333333,2.450832669454169,3.649878716764234,1.4109869737102398,3.040705639196704,3.0544727685765714,110.95,3.382310135276925,4.5025835972130075,1.8547342683894235,3.8537580972961334,3.856721689643017,138.90833333333333,4.819315776800465,5.465821349991571,2.9486406660201245,4.819394075127624,4.8252691071160605,184.14166666666668,5.339609490540085,6.044839423499682,3.314913013065134,5.423142216993436,5.4287314052699545,147.32291666666666,5.676322202293084,6.660703182616245,3.6189933266497687,6.066479250913402,6.064993780396079,83.375,0.13063543132897174,0.09646924159678616,-0.7727588207075654,0.08539944903345768,0.036435019974156366,1.3307346326676972,-0.8681988144891425,0.49621650367520775,0.1510356623442933,H1,2024,0.42003887612652413
2024-01-03 21:00:00,710053,9.951358423781974,2035.69,1,6.619999999999891,5.080000000000155,0.538129458293169,1.9095425048844386,0.8285518175661324,1.2864740258377751,1.2584609896101298,61.53333333333333,1.116943245352906,2.588515632407016,1.2029723039923306,1.9615022438152314,1.9459101490553459,57.733333333333334,1.8405020132161123,3.3307749173655865,1.479329227087051,2.677590993617592,2.641910398597695,72.0,2.8271775179927143,4.180980868881655,1.8931119634883233,3.5400893805288014,3.5336865647082343,91.475,4.6633787149307695,5.3088121036406815,2.9486406660201245,4.684720464746094,4.687671407499824,151.8,5.3248770156283625,6.035624962893633,3.2580965380214733,5.409008648390639,5.411065526239773,147.66041666666666,5.668052355618039,6.654268492839566,3.592093185426237,6.058982998838783,6.056690332025669,83.04791666666667,0.042205293198599655,0.2381584401920687,-0.19695803492676794,0.09600679693865458,0.018371741691107432,0.8669693700821276,-0.710185375623286,0.7040147244559678,0.10262713904767537,H1,2024,0.3136596571832479
2024-01-03 22:00:00,710113,9.951358423781974,2036.59,1,5.690000000000055,0.13999999999987267,1.534908312946442,2.4798941079644985,1.5368672195992845,1.854734268389459,1.8885836538635454,139.86666666666667,2.9765851313805434,3.3826939100976205,2.1435893615035844,2.862772146297773,2.878636501677716,155.46666666666667,3.611285412675421,4.1510399058986565,2.5416019934645493,3.5397992310998045,3.5570608794931,171.55,3.7451014574361934,4.5049077640496975,2.5416019934645493,3.8714093225428914,3.8732821771117325,121.775,4.259180804675029,5.19134444054394,2.5416019934645493,4.545207844815412,4.547646999744414,130.34166666666667,5.404125881839028,6.083747421972481,2.9502117582521765,5.443110111449569,5.447900488087516,158.50625,5.764015176544789,6.6983913510762925,3.592919062968023,6.1011930093824684,6.100767281998408,87.74236111111111,-0.14168919859528253,0.09043991399696989,0.4039649491865249,0.331069609498274,0.11338398634077844,1.9551559568907122,-0.5037739770455265,0.8638355052043956,0.31978173992244857,H1,2024,0.7377628556282029
