phase,year,m5_index,direction,decision,accept_time,same75_afteracc_H60,model,H,p,same75_afteracc_H120,same75_afteracc_H240
0,2025,218299,1,2025-01-30 16:35:00,2025-01-30 16:46:00,1.0,micro3,60,0.3183791369470042,,
0,2025,218317,-1,2025-01-30 18:05:00,2025-01-30 18:16:00,0.0,micro3,60,0.24090878015814501,,
0,2025,218319,-1,2025-01-30 18:15:00,2025-01-30 18:31:00,0.0,micro3,60,0.33504146420295877,,
0,2025,218608,-1,2025-01-31 19:20:00,2025-01-31 19:33:00,1.0,micro3,60,0.3723719645229786,,
0,2025,218621,-1,2025-01-31 20:25:00,2025-01-31 20:30:00,0.0,micro3,60,0.35069308890782497,,
0,2025,218681,1,2025-02-03 02:25:00,2025-02-03 02:42:00,0.0,micro3,60,0.3440342104652119,,
0,2025,218689,-1,2025-02-03 03:05:00,2025-02-03 03:11:00,1.0,micro3,60,0.3423531323791544,,
0,2025,219422,-1,2025-02-05 18:10:00,2025-02-05 18:24:00,0.0,micro3,60,0.4067876252085448,,
0,2025,219943,1,2025-02-07 15:35:00,2025-02-07 15:38:00,1.0,micro3,60,0.42872160629445233,,
0,2025,219973,-1,2025-02-07 18:05:00,2025-02-07 18:20:00,1.0,micro3,60,0.19879031388881982,,
0,2025,220364,-1,2025-02-11 04:40:00,2025-02-11 04:42:00,0.0,micro3,60,0.305889346300713,,
0,2025,221047,-1,2025-02-13 15:35:00,2025-02-13 16:27:00,0.0,micro3,60,0.3272409984108872,,
0,2025,221329,1,2025-02-14 16:05:00,2025-02-14 16:37:00,0.0,micro3,60,0.25864320781469474,,
0,2025,221344,-1,2025-02-14 17:20:00,2025-02-14 17:26:00,1.0,micro3,60,0.3430083407539392,,
0,2025,222400,-1,2025-02-20 15:50:00,2025-02-20 16:04:00,1.0,micro3,60,0.3352887484731913,,
0,2025,222403,-1,2025-02-20 16:05:00,2025-02-20 16:13:00,0.0,micro3,60,0.4944851887731519,,
0,2025,222688,-1,2025-02-21 16:50:00,2025-02-21 16:58:00,1.0,micro3,60,0.3138875853659672,,
0,2025,223215,1,2025-02-25 14:45:00,2025-02-25 15:06:00,0.0,micro3,60,0.2792746024959913,,
0,2025,223246,-1,2025-02-25 17:20:00,2025-02-25 17:26:00,1.0,micro3,60,0.40132964885187666,,
0,2025,223508,-1,2025-02-26 16:10:00,2025-02-26 16:13:00,0.0,micro3,60,0.4887346475341969,,
0,2025,224066,-1,2025-02-28 16:40:00,2025-02-28 16:45:00,0.0,micro3,60,0.4348966764959331,,
0,2025,224619,-1,2025-03-04 16:45:00,2025-03-04 17:05:00,0.0,micro3,60,0.3553536198178725,,
0,2025,224622,1,2025-03-04 17:00:00,2025-03-04 17:06:00,0.0,micro3,60,0.3832200143150291,,
0,2025,225438,-1,2025-03-07 16:00:00,2025-03-07 16:03:00,0.0,micro3,60,0.4654352958397018,,
0,2025,225460,1,2025-03-07 17:50:00,2025-03-07 18:01:00,0.0,micro3,60,0.26283847378013453,,
0,2025,226267,-1,2025-03-12 15:05:00,2025-03-12 15:18:00,1.0,micro3,60,0.42907326348499714,,
0,2025,226539,-1,2025-03-13 14:45:00,2025-03-13 15:05:00,0.0,micro3,60,0.2656432635349529,,
0,2025,226563,1,2025-03-13 16:45:00,2025-03-13 16:58:00,1.0,micro3,60,0.464315021167871,,
0,2025,226576,1,2025-03-13 17:50:00,2025-03-13 17:55:00,1.0,micro3,60,0.3957728236855855,,
0,2025,226791,1,2025-03-14 12:45:00,2025-03-14 12:58:00,0.0,micro3,60,0.39609862016179403,,
0,2025,226831,1,2025-03-14 16:05:00,2025-03-14 16:16:00,0.0,micro3,60,0.29872734131772266,,
0,2025,227378,1,2025-03-18 15:40:00,2025-03-18 16:03:00,0.0,micro3,60,0.25716499598940074,,
0,2025,228205,-1,2025-03-21 15:35:00,2025-03-21 15:38:00,1.0,micro3,60,0.3657003692880737,,
0,2025,229305,-1,2025-03-27 15:15:00,2025-03-27 15:20:00,1.0,micro3,60,0.3721805807889976,,
0,2025,229324,-1,2025-03-27 16:50:00,2025-03-27 17:06:00,0.0,micro3,60,0.26608887020486094,,
0,2025,229727,1,2025-03-31 05:25:00,2025-03-31 05:34:00,1.0,micro3,60,0.4851012743338639,,
0,2025,229861,-1,2025-03-31 16:35:00,2025-03-31 16:42:00,1.0,micro3,60,0.4478619225977625,,
0,2025,230168,-1,2025-04-01 19:10:00,2025-04-01 19:21:00,0.0,micro3,60,0.19778341064261748,,
0,2025,230170,1,2025-04-01 19:20:00,2025-04-01 19:27:00,0.0,micro3,60,0.32004183192158075,,
0,2025,230704,-1,2025-04-03 17:50:00,2025-04-03 18:03:00,1.0,micro3,60,0.3610174436600451,,
0,2025,230942,-1,2025-04-04 14:40:00,2025-04-04 14:47:00,1.0,micro3,60,0.45064737261483184,,
0,2025,230981,-1,2025-04-04 17:55:00,2025-04-04 17:58:00,1.0,micro3,60,0.37210184007883196,,
0,2025,230988,-1,2025-04-04 18:30:00,2025-04-04 18:54:00,0.0,micro3,60,0.3087279101135322,,
0,2025,231073,1,2025-04-07 02:35:00,2025-04-07 02:49:00,1.0,micro3,60,0.47567328922638874,,
0,2025,231091,1,2025-04-07 04:05:00,2025-04-07 04:09:00,1.0,micro3,60,0.4792747723371958,,
0,2025,231839,-1,2025-04-09 20:25:00,2025-04-09 20:31:00,0.0,micro3,60,0.46423784007066876,,
0,2025,233112,-1,2025-04-16 11:30:00,2025-04-16 11:33:00,0.0,micro3,60,0.3696094965691111,,
0,2025,233305,-1,2025-04-17 04:35:00,2025-04-17 04:50:00,0.0,micro3,60,0.4296236779940707,,
0,2025,233843,-1,2025-04-22 03:25:00,2025-04-22 03:44:00,0.0,micro3,60,0.2985028934766098,,
0,2025,233994,1,2025-04-22 16:00:00,2025-04-22 16:13:00,0.0,micro3,60,0.4180503010668297,,
0,2025,234003,1,2025-04-22 16:45:00,2025-04-22 17:01:00,1.0,micro3,60,0.5575990965956863,,
0,2025,234034,-1,2025-04-22 19:20:00,2025-04-22 19:28:00,1.0,micro3,60,0.37467158081642304,,
0,2025,234278,-1,2025-04-23 16:40:00,2025-04-23 16:55:00,0.0,micro3,60,0.34089453423020544,,
0,2025,236211,-1,2025-05-02 16:45:00,2025-05-02 16:56:00,0.0,micro3,60,0.321667077678093,,
0,2025,236617,1,2025-05-06 04:35:00,2025-05-06 04:56:00,1.0,micro3,60,0.2244241378089396,,
0,2025,236852,1,2025-05-07 01:10:00,2025-05-07 01:15:00,0.0,micro3,60,0.38281718935573494,,
0,2025,236862,1,2025-05-07 02:00:00,2025-05-07 02:14:00,1.0,micro3,60,0.29248029942635995,,
0,2025,236883,1,2025-05-07 03:45:00,2025-05-07 04:08:00,0.0,micro3,60,0.25231114212007283,,
0,2025,237225,-1,2025-05-08 09:15:00,2025-05-08 09:32:00,1.0,micro3,60,0.35381414084204765,,
0,2025,237681,-1,2025-05-12 01:15:00,2025-05-12 01:42:00,0.0,micro3,60,0.3322940727691441,,
0,2025,237787,-1,2025-05-12 10:05:00,2025-05-12 10:22:00,1.0,micro3,60,0.3751238556950118,,
0,2025,238406,-1,2025-05-14 15:40:00,2025-05-14 15:48:00,1.0,micro3,60,0.47866607661530114,,
0,2025,238408,-1,2025-05-14 15:50:00,2025-05-14 15:57:00,0.0,micro3,60,0.3989083353475595,,
0,2025,238413,1,2025-05-14 16:15:00,2025-05-14 16:31:00,0.0,micro3,60,0.41605457998097106,,
0,2025,239648,-1,2025-05-21 04:10:00,2025-05-21 04:59:00,0.0,micro3,60,0.3006490603341616,,
0,2025,240077,-1,2025-05-22 16:55:00,2025-05-22 17:01:00,0.0,micro3,60,0.6409180911965217,,
0,2025,240790,-1,2025-05-27 09:50:00,2025-05-27 09:58:00,0.0,micro3,60,0.36622817716881906,,
0,2025,241251,-1,2025-05-29 02:15:00,2025-05-29 02:27:00,1.0,micro3,60,0.2565658624459339,,
0,2025,241261,-1,2025-05-29 03:05:00,2025-05-29 03:19:00,0.0,micro3,60,0.394708831654371,,
0,2025,241702,-1,2025-05-30 16:50:00,2025-05-30 16:57:00,0.0,micro3,60,0.3778153521502567,,
0,2025,242254,-1,2025-06-03 16:50:00,2025-06-03 17:05:00,0.0,micro3,60,0.3961316880944779,,
0,2025,242514,1,2025-06-04 15:30:00,2025-06-04 15:41:00,0.0,micro3,60,0.3752597926945602,,
0,2025,242817,-1,2025-06-05 17:45:00,2025-06-05 17:54:00,1.0,micro3,60,0.36519287124984934,,
0,2025,242827,-1,2025-06-05 18:35:00,2025-06-05 18:44:00,1.0,micro3,60,0.3771462809518743,,
0,2025,243079,-1,2025-06-06 16:35:00,2025-06-06 16:41:00,1.0,micro3,60,0.48285025610453075,,
0,2025,243895,-1,2025-06-11 15:35:00,2025-06-11 15:50:00,1.0,micro3,60,0.3662348091174236,,
0,2025,244112,-1,2025-06-12 10:40:00,2025-06-12 10:44:00,0.0,micro3,60,0.5280855289517294,,
0,2025,244117,1,2025-06-12 11:05:00,2025-06-12 11:22:00,0.0,micro3,60,0.2980812350712529,,
0,2025,244309,1,2025-06-13 04:05:00,2025-06-13 04:24:00,0.0,micro3,60,0.3102385828087413,,
0,2025,244739,1,2025-06-16 16:55:00,2025-06-16 17:10:00,0.0,micro3,60,0.25550439532894625,,
0,2025,245297,1,2025-06-18 17:25:00,2025-06-18 18:20:00,0.0,micro3,60,0.3184345197877798,,
0,2025,245475,-1,2025-06-19 09:15:00,2025-06-19 09:40:00,0.0,micro3,60,0.35596890622818694,,
0,2025,246350,1,2025-06-24 15:45:00,2025-06-24 16:01:00,0.0,micro3,60,0.34877427717103676,,
0,2025,246900,-1,2025-06-26 15:35:00,2025-06-26 15:52:00,1.0,micro3,60,0.2991050254844569,,
0,2025,247176,-1,2025-06-27 15:35:00,2025-06-27 15:55:00,1.0,micro3,60,0.42470205292687435,,
0,2025,247283,1,2025-06-30 01:30:00,2025-06-30 01:33:00,1.0,micro3,60,0.44027689009563975,,
0,2025,248647,-1,2025-07-07 04:10:00,2025-07-07 04:18:00,0.0,micro3,60,0.21261162873635434,,
0,2025,249092,1,2025-07-08 18:15:00,2025-07-08 18:25:00,0.0,micro3,60,0.3100464545935859,,
0,2025,249351,1,2025-07-09 16:50:00,2025-07-09 17:04:00,1.0,micro3,60,0.33294591836695514,,
0,2025,249890,1,2025-07-11 15:45:00,2025-07-11 16:02:00,0.0,micro3,60,0.3272442754136828,,
0,2025,249901,-1,2025-07-11 16:40:00,2025-07-11 16:43:00,0.0,micro3,60,0.3639950770620076,,
0,2025,250476,1,2025-07-15 18:35:00,2025-07-15 18:46:00,0.0,micro3,60,0.27330766211705365,,
0,2025,250716,-1,2025-07-16 15:35:00,2025-07-16 15:57:00,0.0,micro3,60,0.28941743560630206,,
0,2025,250732,1,2025-07-16 16:55:00,2025-07-16 17:07:00,1.0,micro3,60,0.3541192180624274,,
0,2025,250744,1,2025-07-16 17:55:00,2025-07-16 17:58:00,1.0,micro3,60,0.5892211755000524,,
0,2025,250992,-1,2025-07-17 15:35:00,2025-07-17 15:48:00,0.0,micro3,60,0.33348341922210517,,
0,2025,252385,1,2025-07-24 16:40:00,2025-07-24 16:47:00,1.0,micro3,60,0.3484673917009613,,
0,2025,252662,1,2025-07-25 16:45:00,2025-07-25 16:54:00,0.0,micro3,60,0.34058907054097176,,
0,2025,252670,-1,2025-07-25 17:25:00,2025-07-25 17:39:00,0.0,micro3,60,0.4204400329985947,,
0,2025,253543,-1,2025-07-30 21:10:00,2025-07-30 21:29:00,1.0,micro3,60,0.32679527788094,,
0,2025,254028,1,2025-08-01 15:35:00,2025-08-01 15:39:00,1.0,micro3,60,0.35933617402710033,,
0,2025,255079,-1,2025-08-07 11:10:00,2025-08-07 11:19:00,1.0,micro3,60,0.27807480429975096,,
0,2025,255145,1,2025-08-07 16:40:00,2025-08-07 16:51:00,0.0,micro3,60,0.2834686892575241,,
0,2025,255411,-1,2025-08-08 15:50:00,2025-08-08 16:01:00,0.0,micro3,60,0.35526323504181256,,
0,2025,255420,1,2025-08-08 16:35:00,2025-08-08 17:04:00,0.0,micro3,60,0.26068207206445504,,
0,2025,255474,1,2025-08-08 21:05:00,2025-08-08 21:13:00,0.0,micro3,60,0.383593263631658,,
0,2025,255960,-1,2025-08-12 15:35:00,2025-08-12 15:39:00,0.0,micro3,60,0.4064700958490706,,
0,2025,255974,-1,2025-08-12 16:45:00,2025-08-12 16:49:00,1.0,micro3,60,0.36553774529344496,,
0,2025,256512,1,2025-08-14 15:35:00,2025-08-14 15:54:00,0.0,micro3,60,0.3119732166803335,,
0,2025,256531,1,2025-08-14 17:10:00,2025-08-14 17:51:00,0.0,micro3,60,0.3271880875846263,,
0,2025,257892,-1,2025-08-21 15:35:00,2025-08-21 15:42:00,0.0,micro3,60,0.43215451315123987,,
0,2025,258186,1,2025-08-22 17:05:00,2025-08-22 17:09:00,1.0,micro3,60,0.2291177869251519,,
0,2025,258207,1,2025-08-22 18:50:00,2025-08-22 18:57:00,0.0,micro3,60,0.45387932930921937,,
0,2025,258209,1,2025-08-22 19:00:00,2025-08-22 19:04:00,0.0,micro3,60,0.3838952921427501,,
0,2025,259285,1,2025-08-28 16:40:00,2025-08-28 17:03:00,0.0,micro3,60,0.4126121308684596,,
0,2025,259548,1,2025-08-29 15:35:00,2025-08-29 15:50:00,1.0,micro3,60,0.32916580305126475,,
0,2025,259566,1,2025-08-29 17:05:00,2025-08-29 17:22:00,1.0,micro3,60,0.342024677743961,,
0,2025,259934,1,2025-09-02 04:15:00,2025-09-02 04:20:00,1.0,micro3,60,0.3826808844033922,,
0,2025,259941,1,2025-09-02 04:50:00,2025-09-02 05:04:00,0.0,micro3,60,0.35929468671269627,,
0,2025,260082,1,2025-09-02 16:35:00,2025-09-02 16:54:00,1.0,micro3,60,0.45974518995298963,,
0,2025,260201,1,2025-09-03 03:30:00,2025-09-03 03:46:00,0.0,micro3,60,0.3583424218513459,,
0,2025,260367,1,2025-09-03 17:20:00,2025-09-03 17:27:00,0.0,micro3,60,0.3794702336419911,,
0,2025,260510,1,2025-09-04 06:15:00,2025-09-04 06:18:00,1.0,micro3,60,0.2931705628923523,,
0,2025,260636,-1,2025-09-04 16:45:00,2025-09-04 16:50:00,1.0,micro3,60,0.366769819078073,,
0,2025,260898,1,2025-09-05 15:35:00,2025-09-05 15:43:00,0.0,micro3,60,0.32983028722156027,,
0,2025,261483,1,2025-09-09 18:20:00,2025-09-09 18:37:00,1.0,micro3,60,0.2585920902350465,,
0,2025,261727,-1,2025-09-10 15:40:00,2025-09-10 15:59:00,0.0,micro3,60,0.2917757799542936,,
0,2025,262002,-1,2025-09-11 15:35:00,2025-09-11 15:44:00,1.0,micro3,60,0.4603011732725466,,
0,2025,262020,1,2025-09-11 17:05:00,2025-09-11 17:37:00,0.0,micro3,60,0.31240824593302846,,
0,2025,262568,-1,2025-09-15 16:45:00,2025-09-15 17:06:00,0.0,micro3,60,0.24969257235120973,,
0,2025,262844,1,2025-09-16 16:45:00,2025-09-16 17:11:00,0.0,micro3,60,0.3493821195822007,,
0,2025,263246,-1,2025-09-18 04:15:00,2025-09-18 04:18:00,0.0,micro3,60,0.3258197130796333,,
0,2025,263947,-1,2025-09-22 16:40:00,2025-09-22 16:50:00,0.0,micro3,60,0.3728480594912823,,
0,2025,264287,1,2025-09-23 22:00:00,2025-09-23 22:05:00,0.0,micro3,60,0.2623819908825582,,
0,2025,264762,-1,2025-09-25 15:35:00,2025-09-25 15:47:00,0.0,micro3,60,0.3514949878150506,,
0,2025,264775,-1,2025-09-25 16:40:00,2025-09-25 16:50:00,0.0,micro3,60,0.3186973368411476,,
0,2025,265177,-1,2025-09-29 04:10:00,2025-09-29 04:26:00,0.0,micro3,60,0.47228434260136726,,
0,2025,265332,-1,2025-09-29 17:05:00,2025-09-29 17:22:00,0.0,micro3,60,0.31029887682694934,,
0,2025,265537,-1,2025-09-30 11:10:00,2025-09-30 11:23:00,1.0,micro3,60,0.4117969555753679,,
0,2025,265893,1,2025-10-01 17:50:00,2025-10-01 18:08:00,0.0,micro3,60,0.37168020808493407,,
0,2025,265896,-1,2025-10-01 18:05:00,2025-10-01 19:02:00,0.0,micro3,60,0.37059429684896344,,
0,2025,266155,-1,2025-10-02 16:40:00,2025-10-02 16:52:00,1.0,micro3,60,0.4546487858599734,,
0,2025,266162,-1,2025-10-02 17:15:00,2025-10-02 17:32:00,1.0,micro3,60,0.37614786048726206,,
0,2025,266179,1,2025-10-02 18:40:00,2025-10-02 18:53:00,1.0,micro3,60,0.2435516884954034,,
0,2025,266436,-1,2025-10-03 17:05:00,2025-10-03 17:24:00,0.0,micro3,60,0.3293155803933111,,
0,2025,266738,1,2025-10-06 19:15:00,2025-10-06 19:37:00,0.0,micro3,60,0.35877611372802704,,
0,2025,267325,1,2025-10-08 22:10:00,2025-10-08 22:13:00,0.0,micro3,60,0.32650967957475,,
0,2025,267536,-1,2025-10-09 16:45:00,2025-10-09 16:53:00,1.0,micro3,60,0.35625245181250437,,
0,2025,267816,1,2025-10-10 17:05:00,2025-10-10 17:37:00,0.0,micro3,60,0.31042941013044634,,
0,2025,267834,-1,2025-10-10 18:35:00,2025-10-10 18:50:00,1.0,micro3,60,0.2393625617371347,,
0,2025,267841,-1,2025-10-10 19:10:00,2025-10-10 19:22:00,0.0,micro3,60,0.33188203865304755,,
0,2025,267843,1,2025-10-10 19:20:00,2025-10-10 19:48:00,0.0,micro3,60,0.3300777330720161,,
0,2025,268588,1,2025-10-15 12:25:00,2025-10-15 12:46:00,0.0,micro3,60,0.3044340403862131,,
0,2025,268951,1,2025-10-16 19:40:00,2025-10-16 19:48:00,1.0,micro3,60,0.38466039313381667,,
0,2025,269040,-1,2025-10-17 04:05:00,2025-10-17 04:19:00,1.0,micro3,60,0.4342359732535789,,
0,2025,269172,1,2025-10-17 15:05:00,2025-10-17 15:27:00,0.0,micro3,60,0.3314498419977798,,
0,2025,269676,-1,2025-10-21 11:05:00,2025-10-21 11:17:00,0.0,micro3,60,0.31632916858703536,,
0,2025,269678,1,2025-10-21 11:15:00,2025-10-21 11:18:00,0.0,micro3,60,0.30742495719690316,,
0,2025,269856,-1,2025-10-22 03:05:00,2025-10-22 03:10:00,1.0,micro3,60,0.47040638813634233,,
0,2025,269868,1,2025-10-22 04:05:00,2025-10-22 04:15:00,0.0,micro3,60,0.30095289099002703,,
0,2025,273060,1,2025-11-06 17:05:00,2025-11-06 17:28:00,0.0,micro3,60,0.28055536106659684,,
0,2025,273062,1,2025-11-06 17:15:00,2025-11-06 17:24:00,0.0,micro3,60,0.32389314851346424,,
0,2025,273448,1,2025-11-10 03:25:00,2025-11-10 03:38:00,0.0,micro3,60,0.3631364373777074,,
0,2025,273884,-1,2025-11-11 16:45:00,2025-11-11 17:00:00,1.0,micro3,60,0.3709371896467533,,
0,2025,274174,1,2025-11-12 17:55:00,2025-11-12 18:13:00,1.0,micro3,60,0.28670740256081345,,
0,2025,274482,-1,2025-11-13 20:35:00,2025-11-13 20:38:00,0.0,micro3,60,0.24429892540992734,,
0,2025,274694,-1,2025-11-14 15:15:00,2025-11-14 15:23:00,1.0,micro3,60,0.373212230250345,,
0,2025,275802,1,2025-11-20 15:35:00,2025-11-20 15:49:00,0.0,micro3,60,0.3474764944487405,,
0,2025,275817,-1,2025-11-20 16:50:00,2025-11-20 17:03:00,0.0,micro3,60,0.355659807526971,,
0,2025,277445,-1,2025-11-28 17:05:00,2025-11-28 17:15:00,0.0,micro3,60,0.2942053730255566,,
0,2025,277502,1,2025-12-01 01:10:00,2025-12-01 01:19:00,0.0,micro3,60,0.2692680262757146,,
0,2025,277525,1,2025-12-01 03:05:00,2025-12-01 03:16:00,1.0,micro3,60,0.38862695831553196,,
0,2025,277802,1,2025-12-02 03:10:00,2025-12-02 03:23:00,0.0,micro3,60,0.31909347425949974,,
0,2025,277972,-1,2025-12-02 17:20:00,2025-12-02 17:41:00,1.0,micro3,60,0.23984917724360358,,
0,2025,278810,-1,2025-12-05 18:10:00,2025-12-05 18:12:00,1.0,micro3,60,0.5038976773694303,,
0,2025,279069,-1,2025-12-08 16:50:00,2025-12-08 17:02:00,1.0,micro3,60,0.3265777666417057,,
0,2025,279343,1,2025-12-09 16:40:00,2025-12-09 16:44:00,0.0,micro3,60,0.4230084995921424,,
0,2025,279350,1,2025-12-09 17:15:00,2025-12-09 17:48:00,1.0,micro3,60,0.24180621207553973,,
0,2025,279672,1,2025-12-10 21:05:00,2025-12-10 21:09:00,1.0,micro3,60,0.522445121619324,,
0,2025,280179,-1,2025-12-12 17:20:00,2025-12-12 17:23:00,1.0,micro3,60,0.36024461014122533,,
0,2025,280448,-1,2025-12-15 16:45:00,2025-12-15 16:55:00,0.0,micro3,60,0.35960770811655074,,
0,2025,280712,1,2025-12-16 15:45:00,2025-12-16 16:00:00,1.0,micro3,60,0.3210733738358399,,
0,2025,280996,1,2025-12-17 16:25:00,2025-12-17 16:38:00,0.0,micro3,60,0.34592219938099344,,
0,2025,281011,-1,2025-12-17 17:40:00,2025-12-17 18:10:00,0.0,micro3,60,0.3850552019209133,,
0,2025,281262,1,2025-12-18 15:35:00,2025-12-18 15:44:00,0.0,micro3,60,0.3651447255325228,,
0,2025,281294,1,2025-12-18 18:15:00,2025-12-18 18:26:00,0.0,micro3,60,0.34428945552563855,,
0,2025,281942,-1,2025-12-23 03:15:00,2025-12-23 03:21:00,0.0,micro3,60,0.39506574110897447,,
0,2025,282523,-1,2025-12-26 16:40:00,2025-12-26 16:52:00,0.0,micro3,60,0.39788039442382994,,
0,2025,282636,1,2025-12-29 03:05:00,2025-12-29 03:22:00,0.0,micro3,60,0.26425680876416163,,
0,2025,282788,-1,2025-12-29 15:45:00,2025-12-29 15:50:00,1.0,micro3,60,0.3700139764015922,,
0,2025,282816,-1,2025-12-29 18:05:00,2025-12-29 18:18:00,0.0,micro3,60,0.4222271183203599,,
0,2025,213072,-1,2025-01-03 15:25:00,2025-01-03 15:47:00,0.0,micro3_ext,60,0.2250489915906361,,
0,2025,213075,1,2025-01-03 15:40:00,2025-01-03 16:12:00,0.0,micro3_ext,60,0.2839442309039998,,
0,2025,213089,-1,2025-01-03 16:50:00,2025-01-03 17:10:00,0.0,micro3_ext,60,0.2966028359549758,,
0,2025,213092,-1,2025-01-03 17:05:00,2025-01-03 17:21:00,0.0,micro3_ext,60,0.4102313502448431,,
0,2025,213323,1,2025-01-06 13:20:00,2025-01-06 13:28:00,1.0,micro3_ext,60,0.2993320582147216,,
0,2025,213626,1,2025-01-07 15:35:00,2025-01-07 15:48:00,0.0,micro3_ext,60,0.2939432406865707,,
0,2025,213901,1,2025-01-08 15:30:00,2025-01-08 15:47:00,1.0,micro3_ext,60,0.37168719334392997,,
0,2025,213903,1,2025-01-08 15:40:00,2025-01-08 15:55:00,1.0,micro3_ext,60,0.32650609124472674,,
0,2025,213917,-1,2025-01-08 16:50:00,2025-01-08 16:59:00,0.0,micro3_ext,60,0.3593737667727108,,
0,2025,213919,1,2025-01-08 17:00:00,2025-01-08 17:13:00,0.0,micro3_ext,60,0.30653795397775313,,
0,2025,214454,1,2025-01-10 15:35:00,2025-01-10 15:37:00,1.0,micro3_ext,60,0.5626557699612954,,
0,2025,214490,1,2025-01-10 18:35:00,2025-01-10 19:07:00,0.0,micro3_ext,60,0.2627891002599124,,
0,2025,214718,1,2025-01-13 14:35:00,2025-01-13 14:42:00,0.0,micro3_ext,60,0.3295845443019024,,
0,2025,215006,-1,2025-01-14 15:35:00,2025-01-14 15:41:00,0.0,micro3_ext,60,0.39936157381618376,,
0,2025,215577,-1,2025-01-16 17:10:00,2025-01-16 17:17:00,0.0,micro3_ext,60,0.42563417987756347,,
0,2025,215832,-1,2025-01-17 15:25:00,2025-01-17 15:34:00,0.0,micro3_ext,60,0.3130338752302313,,
0,2025,216110,-1,2025-01-20 15:35:00,2025-01-20 15:45:00,0.0,micro3_ext,60,0.30403610798259595,,
0,2025,216203,1,2025-01-21 02:55:00,2025-01-21 03:08:00,1.0,micro3_ext,60,0.37514966250001636,,
0,2025,216907,-1,2025-01-23 15:35:00,2025-01-23 15:42:00,0.0,micro3_ext,60,0.40874819100382986,,
0,2025,216921,1,2025-01-23 16:45:00,2025-01-23 17:07:00,0.0,micro3_ext,60,0.300799114225634,,
0,2025,217195,1,2025-01-24 16:35:00,2025-01-24 16:48:00,1.0,micro3_ext,60,0.4220744263946478,,
0,2025,217471,1,2025-01-27 16:35:00,2025-01-27 16:41:00,0.0,micro3_ext,60,0.35450813965025424,,
0,2025,218083,-1,2025-01-29 21:35:00,2025-01-29 21:37:00,0.0,micro3_ext,60,0.24449997892041267,,
0,2025,218299,1,2025-01-30 16:35:00,2025-01-30 16:46:00,1.0,micro3_ext,60,0.2924834516667236,,
0,2025,218317,-1,2025-01-30 18:05:00,2025-01-30 18:16:00,0.0,micro3_ext,60,0.2494464711579268,,
0,2025,218319,-1,2025-01-30 18:15:00,2025-01-30 18:31:00,0.0,micro3_ext,60,0.29954569378029267,,
0,2025,218608,-1,2025-01-31 19:20:00,2025-01-31 19:33:00,1.0,micro3_ext,60,0.41996929637865477,,
0,2025,218621,-1,2025-01-31 20:25:00,2025-01-31 20:30:00,0.0,micro3_ext,60,0.4056609892994195,,
0,2025,218681,1,2025-02-03 02:25:00,2025-02-03 02:42:00,0.0,micro3_ext,60,0.3648142123694927,,
0,2025,218689,-1,2025-02-03 03:05:00,2025-02-03 03:11:00,1.0,micro3_ext,60,0.31498326178117664,,
0,2025,219422,-1,2025-02-05 18:10:00,2025-02-05 18:24:00,0.0,micro3_ext,60,0.3427864177288155,,
0,2025,219943,1,2025-02-07 15:35:00,2025-02-07 15:38:00,1.0,micro3_ext,60,0.5343785469507222,,
0,2025,219973,-1,2025-02-07 18:05:00,2025-02-07 18:20:00,1.0,micro3_ext,60,0.19760084538772898,,
0,2025,220364,-1,2025-02-11 04:40:00,2025-02-11 04:42:00,0.0,micro3_ext,60,0.3511705994199075,,
0,2025,221047,-1,2025-02-13 15:35:00,2025-02-13 16:27:00,0.0,micro3_ext,60,0.33153784117575236,,
0,2025,221329,1,2025-02-14 16:05:00,2025-02-14 16:37:00,0.0,micro3_ext,60,0.30189718139011623,,
0,2025,221344,-1,2025-02-14 17:20:00,2025-02-14 17:26:00,1.0,micro3_ext,60,0.26610271074627195,,
0,2025,222400,-1,2025-02-20 15:50:00,2025-02-20 16:04:00,1.0,micro3_ext,60,0.31615299233282096,,
0,2025,222403,-1,2025-02-20 16:05:00,2025-02-20 16:13:00,0.0,micro3_ext,60,0.4426425308827087,,
0,2025,222688,-1,2025-02-21 16:50:00,2025-02-21 16:58:00,1.0,micro3_ext,60,0.260344754888392,,
0,2025,223215,1,2025-02-25 14:45:00,2025-02-25 15:06:00,0.0,micro3_ext,60,0.26847406088537756,,
0,2025,223246,-1,2025-02-25 17:20:00,2025-02-25 17:26:00,1.0,micro3_ext,60,0.33454787839415817,,
0,2025,223508,-1,2025-02-26 16:10:00,2025-02-26 16:13:00,0.0,micro3_ext,60,0.3924202817923362,,
0,2025,224066,-1,2025-02-28 16:40:00,2025-02-28 16:45:00,0.0,micro3_ext,60,0.37710914172655396,,
0,2025,224619,-1,2025-03-04 16:45:00,2025-03-04 17:05:00,0.0,micro3_ext,60,0.3175609285997609,,
0,2025,224622,1,2025-03-04 17:00:00,2025-03-04 17:06:00,0.0,micro3_ext,60,0.33285001944917764,,
0,2025,225438,-1,2025-03-07 16:00:00,2025-03-07 16:03:00,0.0,micro3_ext,60,0.44107236468029626,,
0,2025,225460,1,2025-03-07 17:50:00,2025-03-07 18:01:00,0.0,micro3_ext,60,0.28063957862810596,,
