row_index,state,pb,phase,fg,year,p,y,direction
1144,B,0.25,0,geom_path,2025,0.7718510071544237,1,-1
1156,B,0.25,0,geom_path,2025,0.34017235854107336,1,1
1157,B,0.25,0,geom_path,2025,0.7703693013690897,0,1
1168,B,0.25,0,geom_path,2025,0.4504038454147628,0,-1
1178,B,0.25,0,geom_path,2025,0.5364440594565251,0,-1
1182,B,0.25,0,geom_path,2025,0.4888258744392999,0,-1
1194,B,0.25,0,geom_path,2026,0.8778914950509515,0,1
1195,B,0.25,0,geom_path,2026,0.4070712689843009,0,1
1196,B,0.25,0,geom_path,2026,0.609919156332426,1,1
1200,B,0.25,0,geom_path,2026,0.5435089659479544,0,1
1202,B,0.25,0,geom_path,2026,0.588799598486339,1,1
1203,B,0.25,0,geom_path,2026,0.78013317090549,1,-1
1216,B,0.25,0,geom_path,2026,0.4122064499860073,1,1
1217,B,0.25,0,geom_path,2026,0.4255334387564154,0,1
1223,B,0.25,0,geom_path,2026,0.639090745458746,1,-1
1227,B,0.25,0,geom_path,2026,0.5867577417451137,1,-1
1229,B,0.25,0,geom_path,2026,0.4563049866817672,0,1
1230,B,0.25,0,geom_path,2026,0.8080209589575847,1,-1
1235,B,0.25,0,geom_path,2026,0.4673314143846208,0,1
1239,B,0.25,0,geom_path,2026,0.5404171630557089,0,1
1262,B,0.25,0,geom_path,2026,0.6403749523530499,1,-1
1267,B,0.25,0,geom_path,2026,0.9985378433672515,0,1
1270,B,0.25,0,geom_path,2026,0.3504857040519903,0,-1
1282,B,0.25,0,geom_path,2026,0.6942251453853041,1,1
1283,B,0.25,0,geom_path,2026,0.6703553425228648,0,1
1285,B,0.25,0,geom_path,2026,0.6255729519336984,1,-1
1293,B,0.25,0,geom_path,2026,0.5536960752274703,1,-1
1301,B,0.25,0,geom_path,2026,0.55238599290369,0,1
1307,B,0.25,0,geom_path,2026,0.33758323123401923,1,-1
1309,B,0.25,0,geom_path,2026,0.6014053446592156,0,-1
1312,B,0.25,0,geom_path,2026,0.44718706086741355,0,1
1320,B,0.25,0,geom_path,2026,0.6547090830352544,1,-1
1329,B,0.25,0,geom_path,2026,0.42200807683005137,0,1
1331,B,0.25,0,geom_path,2026,0.4824152640073739,1,1
1332,B,0.25,0,geom_path,2026,0.4529220980317509,1,1
1337,B,0.25,0,geom_path,2026,0.6054878636519173,1,1
1351,B,0.25,0,geom_path,2026,0.48924644393921873,1,1
1359,B,0.25,0,geom_path,2026,0.47496594331187714,0,1
1360,B,0.25,0,geom_path,2026,0.3774607480316577,1,1
1366,B,0.25,0,geom_path,2026,0.4499527584822743,1,1
1374,B,0.25,0,geom_path,2026,0.5573488228646833,0,-1
1380,B,0.25,0,geom_path,2026,0.6832086211262882,1,-1
1388,B,0.25,0,geom_path,2026,0.4380087240003512,0,1
1397,B,0.25,0,geom_path,2026,0.48487428831930063,1,1
1401,B,0.25,0,geom_path,2026,0.36289286129976284,0,1
1410,B,0.25,0,geom_path,2026,0.45293200701897257,0,1
1413,B,0.25,0,geom_path,2026,0.5257993321717461,1,-1
1419,B,0.25,0,geom_path,2026,0.4861204159870726,1,-1
1435,B,0.25,0,geom_path,2026,0.521967625882713,1,1
1462,B,0.25,0,geom_path,2026,0.5381623931241313,1,1
1469,B,0.25,0,geom_path,2026,0.5365601673017043,1,1
1472,B,0.25,0,geom_path,2026,0.9465580493911635,1,1
1475,B,0.25,0,geom_path,2026,0.4454940221804251,1,1
1491,B,0.25,0,geom_path,2026,0.5685313327204545,0,1
663,C,0.25,0,geom,2025,0.502758632768113,0,1
672,C,0.25,0,geom,2025,0.42217469304307237,1,1
677,C,0.25,0,geom,2025,0.7561925789098871,1,1
734,C,0.25,0,geom,2025,0.6284770132192918,1,-1
741,C,0.25,0,geom,2025,0.6726346970060202,1,-1
745,C,0.25,0,geom,2025,0.2836266455146624,1,1
769,C,0.25,0,geom,2025,0.6662411512975124,0,1
778,C,0.25,0,geom,2025,0.5759180838276985,1,-1
809,C,0.25,0,geom,2025,0.32731932458778074,0,1
811,C,0.25,0,geom,2025,0.37311185868334024,1,1
822,C,0.25,0,geom,2025,0.3488103424972008,0,1
823,C,0.25,0,geom,2025,0.44562012706707294,0,-1
844,C,0.25,0,geom,2025,0.41995511229069604,1,-1
882,C,0.25,0,geom,2025,0.42439171125779257,1,1
889,C,0.25,0,geom,2025,0.38912580019971504,0,1
898,C,0.25,0,geom,2025,0.3386893768687734,0,-1
901,C,0.25,0,geom,2025,0.2903555778429824,1,-1
904,C,0.25,0,geom,2025,0.5389162113588584,0,1
905,C,0.25,0,geom,2025,0.2961901636726643,1,1
911,C,0.25,0,geom,2025,0.534517216746429,1,1
912,C,0.25,0,geom,2025,0.3025006115716413,1,1
930,C,0.25,0,geom,2025,0.5492599317767274,0,-1
949,C,0.25,0,geom,2025,0.5522282307360632,0,-1
955,C,0.25,0,geom,2025,0.4317595216562014,0,-1
992,C,0.25,0,geom,2025,0.47068103380812304,1,1
996,C,0.25,0,geom,2025,0.4114195901548327,1,1
1003,C,0.25,0,geom,2025,0.38103333370098164,1,1
1012,C,0.25,0,geom,2025,0.3490809204619555,1,-1
1013,C,0.25,0,geom,2025,0.3658560664676771,0,1
1050,C,0.25,0,geom,2025,0.28547389125357864,1,1
1062,C,0.25,0,geom,2025,0.5896153539485169,1,1
1089,C,0.25,0,geom,2025,0.6005812778910897,0,-1
1104,C,0.25,0,geom,2025,0.512732456204479,1,-1
1109,C,0.25,0,geom,2025,0.36424877739055866,1,1
1113,C,0.25,0,geom,2025,0.28512253091483897,1,-1
1127,C,0.25,0,geom,2025,0.3533559253975754,0,1
1139,C,0.25,0,geom,2025,0.39363474658610365,1,-1
1142,C,0.25,0,geom,2025,0.7246176842806801,1,-1
1143,C,0.25,0,geom,2025,0.42560528017136845,1,-1
1156,C,0.25,0,geom,2025,0.39156306776260624,1,1
1196,C,0.25,0,geom,2026,0.4805768737987781,1,1
1203,C,0.25,0,geom,2026,0.4951263344164897,0,-1
1216,C,0.25,0,geom,2026,0.47155090600817456,0,1
1223,C,0.25,0,geom,2026,0.6758807825185554,1,-1
1227,C,0.25,0,geom,2026,0.7742343881369583,1,-1
1230,C,0.25,0,geom,2026,0.4926652546859108,1,-1
1307,C,0.25,0,geom,2026,0.5311948906030427,0,-1
1320,C,0.25,0,geom,2026,0.5744901331113965,1,-1
1331,C,0.25,0,geom,2026,0.545404742587183,1,1
1332,C,0.25,0,geom,2026,0.46052200600351934,0,1
1337,C,0.25,0,geom,2026,0.4546337010336834,1,1
1351,C,0.25,0,geom,2026,0.666749862977219,1,1
1366,C,0.25,0,geom,2026,0.5772893331654191,1,1
1397,C,0.25,0,geom,2026,0.5153564781887228,1,1
1413,C,0.25,0,geom,2026,0.4855108865357308,0,-1
1435,C,0.25,0,geom,2026,0.48212203481046684,0,1
1442,C,0.25,0,geom,2026,0.5391175473562054,1,-1
1462,C,0.25,0,geom,2026,0.471669351552616,0,1
1469,C,0.25,0,geom,2026,0.45434901194893074,0,1
1472,C,0.25,0,geom,2026,0.4890591460130033,1,1
1475,C,0.25,0,geom,2026,0.5208022017089331,0,1
1497,C,0.25,0,geom,2026,0.5277285888585497,0,1
663,C,0.25,0,path,2025,0.34692261243913436,0,1
672,C,0.25,0,path,2025,0.25177502630797893,1,1
677,C,0.25,0,path,2025,0.3076224985342111,1,1
734,C,0.25,0,path,2025,0.5226557729909748,1,-1
741,C,0.25,0,path,2025,0.5238373969757617,1,-1
745,C,0.25,0,path,2025,0.4444631432055063,1,1
769,C,0.25,0,path,2025,0.4710649411789176,0,1
778,C,0.25,0,path,2025,0.5767675689588587,1,-1
809,C,0.25,0,path,2025,0.6026282800530315,0,1
811,C,0.25,0,path,2025,0.6711923013980052,1,1
822,C,0.25,0,path,2025,0.20476182668914772,0,1
823,C,0.25,0,path,2025,0.18800962454144463,0,-1
844,C,0.25,0,path,2025,0.5773455476662225,1,-1
882,C,0.25,0,path,2025,0.2834894284426589,1,1
889,C,0.25,0,path,2025,0.04586999999560713,0,1
898,C,0.25,0,path,2025,0.5712820716547442,0,-1
901,C,0.25,0,path,2025,0.20268472732452697,1,-1
904,C,0.25,0,path,2025,0.6204023187115786,0,1
905,C,0.25,0,path,2025,0.5256728030311957,1,1
911,C,0.25,0,path,2025,0.13321692460515594,1,1
912,C,0.25,0,path,2025,0.29558981043901217,1,1
930,C,0.25,0,path,2025,0.6711923013980052,0,-1
949,C,0.25,0,path,2025,0.28916520657235767,0,-1
955,C,0.25,0,path,2025,0.20125230645059838,0,-1
992,C,0.25,0,path,2025,0.40258627308914197,1,1
996,C,0.25,0,path,2025,0.38375427250341915,1,1
1003,C,0.25,0,path,2025,0.6050874932473183,1,1
1012,C,0.25,0,path,2025,0.24606316564300554,1,-1
1013,C,0.25,0,path,2025,0.26792582847095503,0,1
1050,C,0.25,0,path,2025,0.5758220721590149,1,1
1062,C,0.25,0,path,2025,0.4594434102145351,1,1
1089,C,0.25,0,path,2025,0.6711923013980052,0,-1
1104,C,0.25,0,path,2025,0.5265173438775781,1,-1
1109,C,0.25,0,path,2025,0.27889858436047416,1,1
1113,C,0.25,0,path,2025,0.36564862192514863,1,-1
1127,C,0.25,0,path,2025,0.12752867532675083,0,1
1139,C,0.25,0,path,2025,0.16081407287459695,1,-1
1142,C,0.25,0,path,2025,0.6795404966147934,1,-1
1143,C,0.25,0,path,2025,0.655348706039505,1,-1
1156,C,0.25,0,path,2025,0.33253300359260596,1,1
1196,C,0.25,0,path,2026,0.3707270237643389,1,1
1203,C,0.25,0,path,2026,0.4407657991167718,0,-1
1216,C,0.25,0,path,2026,0.46708325325528693,0,1
1223,C,0.25,0,path,2026,0.8068276704886029,1,-1
1227,C,0.25,0,path,2026,0.6101312872529995,1,-1
1230,C,0.25,0,path,2026,0.6672155536134015,1,-1
1307,C,0.25,0,path,2026,0.48511957598217414,0,-1
1320,C,0.25,0,path,2026,0.6648430186833749,1,-1
1331,C,0.25,0,path,2026,0.41501491069935625,1,1
1332,C,0.25,0,path,2026,0.403924140187877,0,1
1337,C,0.25,0,path,2026,0.4479379199694433,1,1
1351,C,0.25,0,path,2026,0.4490321665227947,1,1
1366,C,0.25,0,path,2026,0.489890366553775,1,1
1397,C,0.25,0,path,2026,0.41922048523264976,1,1
1413,C,0.25,0,path,2026,0.618102117831997,0,-1
1435,C,0.25,0,path,2026,0.4223733193826614,0,1
1442,C,0.25,0,path,2026,0.5717303784519823,1,-1
1462,C,0.25,0,path,2026,0.3433239333317196,0,1
1469,C,0.25,0,path,2026,0.3608875036273535,0,1
1472,C,0.25,0,path,2026,0.36646546772428984,1,1
1475,C,0.25,0,path,2026,0.7384766949261259,0,1
1497,C,0.25,0,path,2026,0.6101312872529995,0,1
663,C,0.25,0,extended,2025,0.3502960820833457,0,1
672,C,0.25,0,extended,2025,0.2060723112262439,1,1
677,C,0.25,0,extended,2025,0.4215704631119706,1,1
734,C,0.25,0,extended,2025,0.498678438524266,1,-1
741,C,0.25,0,extended,2025,0.41568991373789943,1,-1
745,C,0.25,0,extended,2025,0.3994710411201498,1,1
769,C,0.25,0,extended,2025,0.33596641939291816,0,1
778,C,0.25,0,extended,2025,0.7051497745896741,1,-1
809,C,0.25,0,extended,2025,0.7165571400456391,0,1
811,C,0.25,0,extended,2025,0.7787729104368057,1,1
822,C,0.25,0,extended,2025,0.19222697254729226,0,1
823,C,0.25,0,extended,2025,0.1727996633216039,0,-1
844,C,0.25,0,extended,2025,0.5923683598587888,1,-1
882,C,0.25,0,extended,2025,0.4160449722300058,1,1
889,C,0.25,0,extended,2025,0.42288336790883846,0,1
898,C,0.25,0,extended,2025,0.5865690411403648,0,-1
901,C,0.25,0,extended,2025,0.22071992210950164,1,-1
904,C,0.25,0,extended,2025,0.4557266174446745,0,1
905,C,0.25,0,extended,2025,0.547201129587968,1,1
911,C,0.25,0,extended,2025,0.42215485219867965,1,1
912,C,0.25,0,extended,2025,0.221381177500086,1,1
930,C,0.25,0,extended,2025,0.8734988826780272,0,-1
949,C,0.25,0,extended,2025,0.2309501166978481,0,-1
955,C,0.25,0,extended,2025,0.18617731671098503,0,-1
992,C,0.25,0,extended,2025,0.2922305639527832,1,1
996,C,0.25,0,extended,2025,0.34655365705143637,1,1
1003,C,0.25,0,extended,2025,0.5101509390629555,1,1
1012,C,0.25,0,extended,2025,0.2584652797041327,1,-1
1013,C,0.25,0,extended,2025,0.185427799440988,0,1
1050,C,0.25,0,extended,2025,0.48672200471321286,1,1
1062,C,0.25,0,extended,2025,0.4408034971041254,1,1
1089,C,0.25,0,extended,2025,0.8647987039489605,0,-1
1104,C,0.25,0,extended,2025,0.4308278333375501,1,-1
1109,C,0.25,0,extended,2025,0.26276210652344334,1,1
1113,C,0.25,0,extended,2025,0.3604881047727338,1,-1
1127,C,0.25,0,extended,2025,0.31029912207323057,0,1
1139,C,0.25,0,extended,2025,0.19230559263333336,1,-1
1142,C,0.25,0,extended,2025,0.7124497996738638,1,-1
1143,C,0.25,0,extended,2025,0.6571938857440857,1,-1
1156,C,0.25,0,extended,2025,0.33113458107017063,1,1
1196,C,0.25,0,extended,2026,0.3748870991281821,1,1
1203,C,0.25,0,extended,2026,0.5125202511509608,0,-1
1216,C,0.25,0,extended,2026,0.44653798579899107,0,1
1223,C,0.25,0,extended,2026,0.8316162064479662,1,-1
1227,C,0.25,0,extended,2026,0.591771913683917,1,-1
1230,C,0.25,0,extended,2026,0.6491015868556381,1,-1
1307,C,0.25,0,extended,2026,0.4635596862660698,0,-1
1320,C,0.25,0,extended,2026,0.7239213253548277,1,-1
1331,C,0.25,0,extended,2026,0.4536755959057161,1,1
1332,C,0.25,0,extended,2026,0.45139067996208576,0,1
1337,C,0.25,0,extended,2026,0.4146931133474956,1,1
1351,C,0.25,0,extended,2026,0.44076183838204536,1,1
1366,C,0.25,0,extended,2026,0.4554294213459725,1,1
1397,C,0.25,0,extended,2026,0.3687738703334697,1,1
1413,C,0.25,0,extended,2026,0.5661482415293456,0,-1
1435,C,0.25,0,extended,2026,0.4197198841877051,0,1
1442,C,0.25,0,extended,2026,0.6370283084060329,1,-1
1462,C,0.25,0,extended,2026,0.3168015039187135,0,1
1469,C,0.25,0,extended,2026,0.3693263108416744,0,1
1472,C,0.25,0,extended,2026,0.3437475419290934,1,1
1475,C,0.25,0,extended,2026,0.6953071697232287,0,1
1497,C,0.25,0,extended,2026,0.62945096074459,0,1
663,C,0.25,0,geom_path,2025,0.3389993257937625,0,1
672,C,0.25,0,geom_path,2025,0.28844888962052745,1,1
677,C,0.25,0,geom_path,2025,0.611387985584792,1,1
734,C,0.25,0,geom_path,2025,0.7702579840517677,1,-1
741,C,0.25,0,geom_path,2025,0.7349969877297177,1,-1
745,C,0.25,0,geom_path,2025,0.33986768786407223,1,1
769,C,0.25,0,geom_path,2025,0.7185092526251193,0,1
778,C,0.25,0,geom_path,2025,0.7584487599535863,1,-1
809,C,0.25,0,geom_path,2025,0.5554849921615338,0,1
811,C,0.25,0,geom_path,2025,0.7196841717700356,1,1
822,C,0.25,0,geom_path,2025,0.24846013697926184,0,1
823,C,0.25,0,geom_path,2025,0.15600752106832547,0,-1
844,C,0.25,0,geom_path,2025,0.41753019764415533,1,-1
882,C,0.25,0,geom_path,2025,0.3627831869168689,1,1
889,C,0.25,0,geom_path,2025,0.02637798277106363,0,1
898,C,0.25,0,geom_path,2025,0.4534523777720779,0,-1
901,C,0.25,0,geom_path,2025,0.19099030513880258,1,-1
904,C,0.25,0,geom_path,2025,0.6872932046632743,0,1
905,C,0.25,0,geom_path,2025,0.40709790893604114,1,1
911,C,0.25,0,geom_path,2025,0.19190889366547897,1,1
912,C,0.25,0,geom_path,2025,0.2263555464206831,1,1
930,C,0.25,0,geom_path,2025,0.8649101938442532,0,-1
949,C,0.25,0,geom_path,2025,0.4335284863020638,0,-1
955,C,0.25,0,geom_path,2025,0.18997902889930032,0,-1
992,C,0.25,0,geom_path,2025,0.516958397727287,1,1
996,C,0.25,0,geom_path,2025,0.23699911386308076,1,1
1003,C,0.25,0,geom_path,2025,0.46718162162558224,1,1
1012,C,0.25,0,geom_path,2025,0.12287455256319249,1,-1
1013,C,0.25,0,geom_path,2025,0.29917618115109446,0,1
1050,C,0.25,0,geom_path,2025,0.4622254513326403,1,1
1062,C,0.25,0,geom_path,2025,0.5530781566218572,1,1
1089,C,0.25,0,geom_path,2025,0.893285304732479,0,-1
1104,C,0.25,0,geom_path,2025,0.5499957791300915,1,-1
1109,C,0.25,0,geom_path,2025,0.29319078475305393,1,1
1113,C,0.25,0,geom_path,2025,0.1449782051819979,1,-1
1127,C,0.25,0,geom_path,2025,0.1402331318594688,0,1
1139,C,0.25,0,geom_path,2025,0.12367200715064043,1,-1
1142,C,0.25,0,geom_path,2025,0.6641176596486688,1,-1
1143,C,0.25,0,geom_path,2025,0.6482447380726607,1,-1
1156,C,0.25,0,geom_path,2025,0.3762442368134877,1,1
1196,C,0.25,0,geom_path,2026,0.3439987685086426,1,1
1203,C,0.25,0,geom_path,2026,0.4342674349867135,0,-1
1216,C,0.25,0,geom_path,2026,0.4522058051334964,0,1
1223,C,0.25,0,geom_path,2026,0.81754124107401,1,-1
1227,C,0.25,0,geom_path,2026,0.7280035034527439,1,-1
1230,C,0.25,0,geom_path,2026,0.6471281519160728,1,-1
1307,C,0.25,0,geom_path,2026,0.4810614145827935,0,-1
1320,C,0.25,0,geom_path,2026,0.6715653919983877,1,-1
1331,C,0.25,0,geom_path,2026,0.4337916937625367,1,1
1332,C,0.25,0,geom_path,2026,0.387142624768227,0,1
1337,C,0.25,0,geom_path,2026,0.4304273766173972,1,1
1351,C,0.25,0,geom_path,2026,0.5109470266521026,1,1
1366,C,0.25,0,geom_path,2026,0.5128095092786243,1,1
1397,C,0.25,0,geom_path,2026,0.4302581773311994,1,1
1413,C,0.25,0,geom_path,2026,0.586595028341593,0,-1
1435,C,0.25,0,geom_path,2026,0.42431212499287546,0,1
1442,C,0.25,0,geom_path,2026,0.5698662699359849,1,-1
1462,C,0.25,0,geom_path,2026,0.34479983508573553,0,1
1469,C,0.25,0,geom_path,2026,0.3507259402406116,0,1
1472,C,0.25,0,geom_path,2026,0.3721694590946905,1,1
1475,C,0.25,0,geom_path,2026,0.7138638738397459,0,1
1497,C,0.25,0,geom_path,2026,0.6185391638020605,0,1
18851,B,0.25,2,geom,2025,0.6869106308014342,1,1
18864,B,0.25,2,geom,2025,0.5870929713144049,1,1
18880,B,0.25,2,geom,2025,0.5293265616927383,0,-1
18899,B,0.25,2,geom,2025,0.4210471053018334,1,1
18900,B,0.25,2,geom,2025,0.5188950676886035,1,1
18902,B,0.25,2,geom,2025,0.4698342535804743,0,-1
18904,B,0.25,2,geom,2025,0.5779501174932845,0,-1
18914,B,0.25,2,geom,2025,0.517062230180016,0,1
18923,B,0.25,2,geom,2025,0.7118811737947351,1,-1
18931,B,0.25,2,geom,2025,0.4737977674872245,1,-1
18936,B,0.25,2,geom,2025,0.4568203477871924,1,1
18958,B,0.25,2,geom,2025,0.41822432681815375,1,-1
18962,B,0.25,2,geom,2025,0.43226762300155264,0,1
18963,B,0.25,2,geom,2025,0.5908728927052217,1,1
18964,B,0.25,2,geom,2025,0.5206160735481005,0,1
18978,B,0.25,2,geom,2025,0.8156974341594729,1,-1
18984,B,0.25,2,geom,2025,0.4437679000453972,0,1
18988,B,0.25,2,geom,2025,0.8869590737312496,1,-1
18992,B,0.25,2,geom,2025,0.8709680200848339,1,-1
19015,B,0.25,2,geom,2025,0.8453575499830893,1,1
19018,B,0.25,2,geom,2025,0.6089127180934609,0,-1
19023,B,0.25,2,geom,2025,0.42411205043225675,0,-1
19028,B,0.25,2,geom,2025,0.5749334635303477,0,-1
19033,B,0.25,2,geom,2025,0.5090594934815511,1,-1
19035,B,0.25,2,geom,2025,0.7181984908884255,1,-1
19049,B,0.25,2,geom,2025,0.46070397176837835,0,1
19052,B,0.25,2,geom,2025,0.538665926212927,1,-1
19055,B,0.25,2,geom,2025,0.49966515760262364,1,-1
19058,B,0.25,2,geom,2025,0.5738110627812428,0,-1
19060,B,0.25,2,geom,2025,0.4813097706303097,0,1
19080,B,0.25,2,geom,2025,0.6483893182782164,0,-1
19085,B,0.25,2,geom,2025,0.43055643394179216,0,1
19091,B,0.25,2,geom,2025,0.5589979277256691,1,-1
19098,B,0.25,2,geom,2025,0.4439793958982794,0,-1
19105,B,0.25,2,geom,2025,0.5133381889123726,1,1
19118,B,0.25,2,geom,2025,0.7371146582105668,1,1
19119,B,0.25,2,geom,2025,0.5480621229967069,1,1
19129,B,0.25,2,geom,2025,0.4474464223807613,1,1
19139,B,0.25,2,geom,2025,0.41217493903190977,1,-1
19151,B,0.25,2,geom,2025,0.4651250346442126,0,1
19155,B,0.25,2,geom,2025,0.4888611183353789,1,-1
19162,B,0.25,2,geom,2025,0.5193757444653271,0,-1
19169,B,0.25,2,geom,2025,0.8266789008346823,1,-1
19174,B,0.25,2,geom,2025,0.573117887569548,1,-1
19177,B,0.25,2,geom,2025,0.43663036857024834,1,1
19197,B,0.25,2,geom,2025,0.6352375163389606,1,1
19203,B,0.25,2,geom,2025,0.44858456001738395,0,1
19205,B,0.25,2,geom,2025,0.4127191775145405,1,1
19206,B,0.25,2,geom,2025,0.47857427592253593,0,1
19209,B,0.25,2,geom,2025,0.6462846759379549,1,1
19214,B,0.25,2,geom,2025,0.4786095937766045,1,1
19215,B,0.25,2,geom,2025,0.6901593707664633,1,1
19221,B,0.25,2,geom,2025,0.4078320317448083,1,1
19230,B,0.25,2,geom,2025,0.5073122741977555,1,-1
19231,B,0.25,2,geom,2025,0.4851107563776219,1,1
19236,B,0.25,2,geom,2025,0.6238126733498501,0,1
19249,B,0.25,2,geom,2025,0.6011095757938809,0,-1
19255,B,0.25,2,geom,2025,0.6435608462054047,1,1
19260,B,0.25,2,geom,2025,0.47793090094577234,0,1
19267,B,0.25,2,geom,2025,0.5066814957110669,1,-1
19269,B,0.25,2,geom,2025,0.6406917568964993,1,1
19281,B,0.25,2,geom,2025,0.4358066206463808,0,-1
19291,B,0.25,2,geom,2025,0.5311163109337487,0,1
19307,B,0.25,2,geom,2025,0.5285800708095997,0,1
19310,B,0.25,2,geom,2025,0.41937297832855985,0,-1
19322,B,0.25,2,geom,2025,0.4863099554525045,1,-1
19326,B,0.25,2,geom,2025,0.45208562618385606,1,-1
19332,B,0.25,2,geom,2025,0.41936245546390344,1,1
19335,B,0.25,2,geom,2025,0.7415990901399616,0,-1
19336,B,0.25,2,geom,2025,0.4594826853361977,1,1
19338,B,0.25,2,geom,2025,0.653533410048069,1,-1
19354,B,0.25,2,geom,2025,0.40318960535166015,1,1
19367,B,0.25,2,geom,2025,0.5615800544049034,1,-1
19371,B,0.25,2,geom,2025,0.48359161048484406,1,-1
19373,B,0.25,2,geom,2025,0.4858463104605306,1,-1
19386,B,0.25,2,geom,2025,0.4785141900397173,1,1
19401,B,0.25,2,geom,2025,0.44416640491600384,0,-1
19413,B,0.25,2,geom,2025,0.5025532224589766,0,-1
19417,B,0.25,2,geom,2025,0.4457926734394919,0,-1
19426,B,0.25,2,geom,2026,0.4895801489977688,0,1
19427,B,0.25,2,geom,2026,0.4347319024566863,0,1
19428,B,0.25,2,geom,2026,0.5003253028657072,1,1
19431,B,0.25,2,geom,2026,0.4815838066033364,0,1
19432,B,0.25,2,geom,2026,0.5793695578068739,1,-1
19433,B,0.25,2,geom,2026,0.6207873700302156,1,1
19434,B,0.25,2,geom,2026,0.8340979941010783,1,-1
19446,B,0.25,2,geom,2026,0.7110725454081342,1,1
19447,B,0.25,2,geom,2026,0.4955384624803596,0,1
19454,B,0.25,2,geom,2026,0.6873580368121109,1,-1
19462,B,0.25,2,geom,2026,0.5590064464598581,0,1
19467,B,0.25,2,geom,2026,0.5644876784466032,0,1
19471,B,0.25,2,geom,2026,0.5614415304300354,0,1
19489,B,0.25,2,geom,2026,0.7009902039781564,1,-1
19494,B,0.25,2,geom,2026,0.4835960772653234,0,-1
19503,B,0.25,2,geom,2026,0.7317142381574335,1,1
19504,B,0.25,2,geom,2026,0.7255289101951199,0,1
19507,B,0.25,2,geom,2026,0.6704818197601664,1,-1
19511,B,0.25,2,geom,2026,0.5524001246900477,0,-1
19515,B,0.25,2,geom,2026,0.6334605304726939,1,-1
19524,B,0.25,2,geom,2026,0.4358011998181298,0,1
19529,B,0.25,2,geom,2026,0.4399792664984134,1,-1
19541,B,0.25,2,geom,2026,0.72905084302018,1,-1
19548,B,0.25,2,geom,2026,0.6853833816511778,1,1
19549,B,0.25,2,geom,2026,0.48676381665848445,0,1
19552,B,0.25,2,geom,2026,0.4574973668402542,1,1
19555,B,0.25,2,geom,2026,0.44782586902116567,1,1
19576,B,0.25,2,geom,2026,0.46203417291230836,0,1
19577,B,0.25,2,geom,2026,0.5177980265634184,1,1
19584,B,0.25,2,geom,2026,0.5567618905324453,1,1
19590,B,0.25,2,geom,2026,0.613485557584249,0,-1
19595,B,0.25,2,geom,2026,0.48914571851734545,1,-1
19602,B,0.25,2,geom,2026,0.47257754753048864,0,1
19611,B,0.25,2,geom,2026,0.4865778400606928,1,1
19614,B,0.25,2,geom,2026,0.44244774864689007,0,1
19626,B,0.25,2,geom,2026,0.5246338118347488,1,-1
19631,B,0.25,2,geom,2026,0.5534642990029712,1,-1
19647,B,0.25,2,geom,2026,0.6047774178995932,1,1
19672,B,0.25,2,geom,2026,0.42863047114783126,1,1
19678,B,0.25,2,geom,2026,0.5425818539898053,1,1
19685,B,0.25,2,geom,2026,0.4411792042144632,1,1
19696,B,0.25,2,geom,2026,0.5354545557049812,1,-1
19699,B,0.25,2,geom,2026,0.5231082880883187,0,1
18851,B,0.25,2,path,2025,0.5414376915637762,1,1
18864,B,0.25,2,path,2025,0.4273079730127619,1,1
18880,B,0.25,2,path,2025,0.8243774504330295,0,-1
18899,B,0.25,2,path,2025,0.396672580969774,1,1
18900,B,0.25,2,path,2025,0.4892291804332746,1,1
18902,B,0.25,2,path,2025,0.6361077168134327,0,-1
18904,B,0.25,2,path,2025,0.5183133636636049,0,-1
18914,B,0.25,2,path,2025,0.5328738032116165,0,1
18923,B,0.25,2,path,2025,0.6122480285641135,1,-1
18931,B,0.25,2,path,2025,0.6333787303442486,1,-1
18936,B,0.25,2,path,2025,0.9442884906658149,1,1
18958,B,0.25,2,path,2025,0.43655595223683125,1,-1
18962,B,0.25,2,path,2025,0.4814369228788512,0,1
18963,B,0.25,2,path,2025,0.9507110239248998,1,1
18964,B,0.25,2,path,2025,0.5536053917196204,0,1
18978,B,0.25,2,path,2025,0.4273079730127619,1,-1
18984,B,0.25,2,path,2025,0.36461251034655345,0,1
18988,B,0.25,2,path,2025,0.48625614579829435,1,-1
18992,B,0.25,2,path,2025,0.586798957206924,1,-1
19015,B,0.25,2,path,2025,0.6531796918020173,1,1
19018,B,0.25,2,path,2025,0.4273079730127619,0,-1
19023,B,0.25,2,path,2025,0.395893188471567,0,-1
19028,B,0.25,2,path,2025,0.4992938904628563,0,-1
19033,B,0.25,2,path,2025,0.46481919099415475,1,-1
