idx,year,route_id,accepted_rank,last_child,family,model,score
661,2024,202,3,1,SMALL_GEOM,TREE2,0.6773665388426882
662,2024,204,1,1,SMALL_GEOM,TREE2,0.6773665388426882
663,2024,205,1,1,SMALL_GEOM,TREE2,0.5105182144689582
664,2024,206,1,0,SMALL_GEOM,TREE2,0.3066255778120186
665,2024,206,2,0,SMALL_GEOM,TREE2,0.5105182144689582
666,2024,206,3,0,SMALL_GEOM,TREE2,0.3066255778120186
667,2024,206,4,0,SMALL_GEOM,TREE2,0.3066255778120186
668,2024,206,5,0,SMALL_GEOM,TREE2,0.3066255778120186
669,2024,206,6,0,SMALL_GEOM,TREE2,0.6773665388426882
670,2024,206,7,1,SMALL_GEOM,TREE2,0.6773665388426882
671,2024,207,1,1,SMALL_GEOM,TREE2,0.6773665388426882
672,2024,208,1,0,SMALL_GEOM,TREE2,0.5105182144689582
673,2024,208,2,0,SMALL_GEOM,TREE2,0.5105182144689582
674,2024,208,3,0,SMALL_GEOM,TREE2,0.5105182144689582
675,2024,208,4,1,SMALL_GEOM,TREE2,0.3066255778120186
676,2024,209,1,1,SMALL_GEOM,TREE2,0.6773665388426882
677,2024,210,1,0,SMALL_GEOM,TREE2,0.3066255778120186
678,2024,210,2,0,SMALL_GEOM,TREE2,0.3066255778120186
679,2024,210,3,0,SMALL_GEOM,TREE2,0.3066255778120186
680,2024,210,4,0,SMALL_GEOM,TREE2,0.6773665388426882
681,2024,210,5,0,SMALL_GEOM,TREE2,0.3066255778120186
682,2024,210,6,0,SMALL_GEOM,TREE2,0.3066255778120186
683,2024,210,7,1,SMALL_GEOM,TREE2,0.3066255778120186
684,2024,211,1,0,SMALL_GEOM,TREE2,0.6773665388426882
685,2024,211,2,1,SMALL_GEOM,TREE2,0.6773665388426882
686,2024,212,1,1,SMALL_GEOM,TREE2,0.6773665388426882
687,2024,213,1,0,SMALL_GEOM,TREE2,0.6773665388426882
688,2024,213,2,0,SMALL_GEOM,TREE2,0.6773665388426882
689,2024,213,3,0,SMALL_GEOM,TREE2,0.06780238500851786
690,2024,213,4,0,SMALL_GEOM,TREE2,0.06780238500851786
691,2024,213,5,0,SMALL_GEOM,TREE2,0.3066255778120186
692,2024,213,6,0,SMALL_GEOM,TREE2,0.5105182144689582
693,2024,213,7,0,SMALL_GEOM,TREE2,0.5105182144689582
694,2024,213,8,0,SMALL_GEOM,TREE2,0.5105182144689582
695,2024,213,9,1,SMALL_GEOM,TREE2,0.5105182144689582
696,2024,214,1,0,SMALL_GEOM,TREE2,0.3066255778120186
697,2024,214,2,1,SMALL_GEOM,TREE2,0.5105182144689582
698,2024,215,1,0,SMALL_GEOM,TREE2,0.3066255778120186
699,2024,215,2,1,SMALL_GEOM,TREE2,0.5105182144689582
700,2024,216,1,0,SMALL_GEOM,TREE2,0.3066255778120186
701,2024,216,2,0,SMALL_GEOM,TREE2,0.6773665388426882
702,2024,216,3,0,SMALL_GEOM,TREE2,0.6773665388426882
703,2024,216,4,0,SMALL_GEOM,TREE2,0.5105182144689582
704,2024,216,5,0,SMALL_GEOM,TREE2,0.5105182144689582
705,2024,216,6,1,SMALL_GEOM,TREE2,0.5105182144689582
706,2024,217,1,1,SMALL_GEOM,TREE2,0.5105182144689582
707,2024,218,1,0,SMALL_GEOM,TREE2,0.6773665388426882
708,2024,218,2,0,SMALL_GEOM,TREE2,0.6773665388426882
709,2024,218,3,1,SMALL_GEOM,TREE2,0.6773665388426882
710,2024,219,1,0,SMALL_GEOM,TREE2,0.3066255778120186
711,2024,219,2,1,SMALL_GEOM,TREE2,0.3066255778120186
712,2024,220,1,1,SMALL_GEOM,TREE2,0.5105182144689582
713,2024,221,1,0,SMALL_GEOM,TREE2,0.3066255778120186
714,2024,221,2,0,SMALL_GEOM,TREE2,0.5105182144689582
715,2024,221,3,0,SMALL_GEOM,TREE2,0.3066255778120186
716,2024,221,4,1,SMALL_GEOM,TREE2,0.5105182144689582
717,2024,222,1,0,SMALL_GEOM,TREE2,0.3066255778120186
718,2024,222,2,1,SMALL_GEOM,TREE2,0.6773665388426882
719,2024,223,1,0,SMALL_GEOM,TREE2,0.3066255778120186
720,2024,223,2,1,SMALL_GEOM,TREE2,0.5105182144689582
721,2024,224,1,1,SMALL_GEOM,TREE2,0.3066255778120186
722,2024,225,1,0,SMALL_GEOM,TREE2,0.3066255778120186
723,2024,225,2,0,SMALL_GEOM,TREE2,0.5105182144689582
724,2024,225,3,0,SMALL_GEOM,TREE2,0.6773665388426882
725,2024,225,4,0,SMALL_GEOM,TREE2,0.6773665388426882
726,2024,225,5,1,SMALL_GEOM,TREE2,0.06780238500851786
727,2024,226,1,0,SMALL_GEOM,TREE2,0.3066255778120186
728,2024,226,2,0,SMALL_GEOM,TREE2,0.06780238500851786
729,2024,226,3,0,SMALL_GEOM,TREE2,0.6773665388426882
730,2024,226,4,0,SMALL_GEOM,TREE2,0.3066255778120186
731,2024,226,5,0,SMALL_GEOM,TREE2,0.3066255778120186
732,2024,226,6,0,SMALL_GEOM,TREE2,0.3066255778120186
733,2024,226,7,0,SMALL_GEOM,TREE2,0.3066255778120186
734,2024,226,8,1,SMALL_GEOM,TREE2,0.5105182144689582
735,2024,227,1,0,SMALL_GEOM,TREE2,0.3066255778120186
736,2024,227,2,1,SMALL_GEOM,TREE2,0.5105182144689582
737,2024,229,1,0,SMALL_GEOM,TREE2,0.5105182144689582
738,2024,229,2,0,SMALL_GEOM,TREE2,0.5105182144689582
739,2024,229,3,0,SMALL_GEOM,TREE2,0.5105182144689582
740,2024,229,4,0,SMALL_GEOM,TREE2,0.3066255778120186
741,2024,229,5,1,SMALL_GEOM,TREE2,0.5105182144689582
742,2024,230,1,0,SMALL_GEOM,TREE2,0.6773665388426882
743,2024,230,2,0,SMALL_GEOM,TREE2,0.6773665388426882
744,2024,230,3,1,SMALL_GEOM,TREE2,0.6773665388426882
745,2024,231,1,0,SMALL_GEOM,TREE2,0.5105182144689582
746,2024,231,2,0,SMALL_GEOM,TREE2,0.3066255778120186
747,2024,231,3,0,SMALL_GEOM,TREE2,0.3066255778120186
748,2024,231,4,0,SMALL_GEOM,TREE2,0.3066255778120186
749,2024,231,5,0,SMALL_GEOM,TREE2,0.5105182144689582
750,2024,231,6,0,SMALL_GEOM,TREE2,0.6773665388426882
751,2024,231,7,1,SMALL_GEOM,TREE2,0.6773665388426882
752,2024,232,1,0,SMALL_GEOM,TREE2,0.3066255778120186
753,2024,232,2,0,SMALL_GEOM,TREE2,0.5105182144689582
754,2024,232,3,1,SMALL_GEOM,TREE2,0.5105182144689582
755,2024,233,1,1,SMALL_GEOM,TREE2,0.6773665388426882
756,2024,234,1,0,SMALL_GEOM,TREE2,0.3066255778120186
757,2024,234,2,0,SMALL_GEOM,TREE2,0.3066255778120186
758,2024,234,3,0,SMALL_GEOM,TREE2,0.3066255778120186
759,2024,234,4,0,SMALL_GEOM,TREE2,0.5105182144689582
760,2024,234,5,0,SMALL_GEOM,TREE2,0.06780238500851786
761,2024,234,6,0,SMALL_GEOM,TREE2,0.5105182144689582
762,2024,234,7,0,SMALL_GEOM,TREE2,0.5105182144689582
763,2024,234,8,1,SMALL_GEOM,TREE2,0.5105182144689582
764,2024,235,1,0,SMALL_GEOM,TREE2,0.5105182144689582
765,2024,235,2,1,SMALL_GEOM,TREE2,0.6773665388426882
766,2024,236,1,0,SMALL_GEOM,TREE2,0.6773665388426882
767,2024,236,2,0,SMALL_GEOM,TREE2,0.5105182144689582
768,2024,236,3,1,SMALL_GEOM,TREE2,0.5105182144689582
769,2024,237,1,0,SMALL_GEOM,TREE2,0.5105182144689582
770,2024,237,2,0,SMALL_GEOM,TREE2,0.3066255778120186
771,2024,237,3,0,SMALL_GEOM,TREE2,0.3066255778120186
772,2024,237,4,1,SMALL_GEOM,TREE2,0.3066255778120186
773,2024,238,1,0,SMALL_GEOM,TREE2,0.3066255778120186
774,2024,238,2,0,SMALL_GEOM,TREE2,0.3066255778120186
775,2024,238,3,0,SMALL_GEOM,TREE2,0.6773665388426882
776,2024,238,4,0,SMALL_GEOM,TREE2,0.6773665388426882
777,2024,238,5,0,SMALL_GEOM,TREE2,0.3066255778120186
778,2024,238,6,0,SMALL_GEOM,TREE2,0.6773665388426882
779,2024,238,7,1,SMALL_GEOM,TREE2,0.5105182144689582
780,2024,239,1,0,SMALL_GEOM,TREE2,0.3066255778120186
781,2024,239,2,0,SMALL_GEOM,TREE2,0.5105182144689582
782,2024,239,3,1,SMALL_GEOM,TREE2,0.6773665388426882
783,2024,240,1,0,SMALL_GEOM,TREE2,0.6773665388426882
784,2024,240,2,0,SMALL_GEOM,TREE2,0.6773665388426882
785,2024,240,3,0,SMALL_GEOM,TREE2,0.5105182144689582
786,2024,240,4,0,SMALL_GEOM,TREE2,0.5105182144689582
787,2024,240,5,0,SMALL_GEOM,TREE2,0.06780238500851786
788,2024,240,6,0,SMALL_GEOM,TREE2,0.6773665388426882
789,2024,240,7,0,SMALL_GEOM,TREE2,0.06780238500851786
790,2024,240,8,1,SMALL_GEOM,TREE2,0.5105182144689582
791,2024,241,1,1,SMALL_GEOM,TREE2,0.6773665388426882
792,2024,242,1,0,SMALL_GEOM,TREE2,0.3066255778120186
793,2024,242,2,1,SMALL_GEOM,TREE2,0.6773665388426882
794,2024,243,1,1,SMALL_GEOM,TREE2,0.5105182144689582
795,2024,244,1,1,SMALL_GEOM,TREE2,0.5105182144689582
796,2024,245,1,1,SMALL_GEOM,TREE2,0.5105182144689582
797,2024,246,1,0,SMALL_GEOM,TREE2,0.3066255778120186
798,2024,246,2,0,SMALL_GEOM,TREE2,0.3066255778120186
799,2024,246,3,0,SMALL_GEOM,TREE2,0.6773665388426882
800,2024,246,4,0,SMALL_GEOM,TREE2,0.6773665388426882
801,2024,246,5,0,SMALL_GEOM,TREE2,0.6773665388426882
802,2024,246,6,1,SMALL_GEOM,TREE2,0.6773665388426882
803,2024,247,1,0,SMALL_GEOM,TREE2,0.3066255778120186
804,2024,247,2,0,SMALL_GEOM,TREE2,0.6773665388426882
805,2024,247,3,0,SMALL_GEOM,TREE2,0.3066255778120186
806,2024,247,4,0,SMALL_GEOM,TREE2,0.5105182144689582
807,2024,247,5,0,SMALL_GEOM,TREE2,0.3066255778120186
808,2024,247,6,1,SMALL_GEOM,TREE2,0.6773665388426882
809,2024,248,1,0,SMALL_GEOM,TREE2,0.5105182144689582
810,2024,248,2,0,SMALL_GEOM,TREE2,0.6773665388426882
811,2024,248,3,1,SMALL_GEOM,TREE2,0.6773665388426882
812,2024,249,1,0,SMALL_GEOM,TREE2,0.3066255778120186
813,2024,249,2,1,SMALL_GEOM,TREE2,0.6773665388426882
542,2024,164,1,0,SMALL_GEOM,TREE3,0.2785677447874462
543,2024,164,2,0,SMALL_GEOM,TREE3,0.6267716535433069
544,2024,164,3,0,SMALL_GEOM,TREE3,0.2785677447874462
545,2024,164,4,0,SMALL_GEOM,TREE3,0.2785677447874462
546,2024,164,5,1,SMALL_GEOM,TREE3,0.2785677447874462
547,2024,165,1,1,SMALL_GEOM,TREE3,0.6267716535433069
548,2024,166,1,1,SMALL_GEOM,TREE3,0.6267716535433069
549,2024,167,1,1,SMALL_GEOM,TREE3,0.6267716535433069
550,2024,168,1,0,SMALL_GEOM,TREE3,0.5250659630606859
551,2024,168,2,1,SMALL_GEOM,TREE3,0.6267716535433069
552,2024,169,1,0,SMALL_GEOM,TREE3,0.6267716535433069
553,2024,169,2,1,SMALL_GEOM,TREE3,0.6267716535433069
554,2024,170,1,0,SMALL_GEOM,TREE3,0.6267716535433069
555,2024,170,2,1,SMALL_GEOM,TREE3,0.6267716535433069
556,2024,171,1,0,SMALL_GEOM,TREE3,0.2785677447874462
557,2024,171,2,0,SMALL_GEOM,TREE3,0.6267716535433069
558,2024,171,3,1,SMALL_GEOM,TREE3,0.6041683761385089
559,2024,172,1,0,SMALL_GEOM,TREE3,0.6267716535433069
560,2024,172,2,0,SMALL_GEOM,TREE3,0.0
561,2024,172,3,0,SMALL_GEOM,TREE3,0.6267716535433069
562,2024,172,4,1,SMALL_GEOM,TREE3,0.6267716535433069
563,2024,173,1,0,SMALL_GEOM,TREE3,0.2785677447874462
564,2024,173,2,0,SMALL_GEOM,TREE3,0.2785677447874462
565,2024,173,3,0,SMALL_GEOM,TREE3,0.2785677447874462
566,2024,173,4,1,SMALL_GEOM,TREE3,0.2785677447874462
567,2024,174,1,0,SMALL_GEOM,TREE3,0.6041683761385089
568,2024,174,2,0,SMALL_GEOM,TREE3,0.2785677447874462
569,2024,174,3,1,SMALL_GEOM,TREE3,0.6041683761385089
570,2024,175,1,1,SMALL_GEOM,TREE3,0.6267716535433069
571,2024,176,1,0,SMALL_GEOM,TREE3,0.6041683761385089
572,2024,176,2,0,SMALL_GEOM,TREE3,0.0
573,2024,176,3,0,SMALL_GEOM,TREE3,0.2785677447874462
574,2024,176,4,1,SMALL_GEOM,TREE3,0.2785677447874462
575,2024,177,1,0,SMALL_GEOM,TREE3,0.2785677447874462
576,2024,177,2,1,SMALL_GEOM,TREE3,0.6041683761385089
577,2024,178,1,0,SMALL_GEOM,TREE3,0.6267716535433069
578,2024,178,2,0,SMALL_GEOM,TREE3,0.6267716535433069
579,2024,178,3,1,SMALL_GEOM,TREE3,0.0
580,2024,179,1,0,SMALL_GEOM,TREE3,0.2785677447874462
581,2024,179,2,1,SMALL_GEOM,TREE3,0.2785677447874462
582,2024,180,1,1,SMALL_GEOM,TREE3,0.1753303964757709
583,2024,181,1,0,SMALL_GEOM,TREE3,0.2785677447874462
584,2024,181,2,0,SMALL_GEOM,TREE3,0.6041683761385089
585,2024,181,3,1,SMALL_GEOM,TREE3,0.2785677447874462
586,2024,182,1,1,SMALL_GEOM,TREE3,0.6267716535433069
587,2024,183,1,0,SMALL_GEOM,TREE3,0.2785677447874462
588,2024,183,2,0,SMALL_GEOM,TREE3,0.6267716535433069
589,2024,183,3,0,SMALL_GEOM,TREE3,0.6041683761385089
590,2024,183,4,0,SMALL_GEOM,TREE3,0.6041683761385089
591,2024,183,5,0,SMALL_GEOM,TREE3,0.0
592,2024,183,6,0,SMALL_GEOM,TREE3,0.6041683761385089
593,2024,183,7,0,SMALL_GEOM,TREE3,0.7741247333416994
594,2024,183,8,0,SMALL_GEOM,TREE3,0.6041683761385089
595,2024,183,9,0,SMALL_GEOM,TREE3,0.2785677447874462
596,2024,183,10,0,SMALL_GEOM,TREE3,0.6041683761385089
597,2024,183,11,1,SMALL_GEOM,TREE3,0.6041683761385089
598,2024,184,1,0,SMALL_GEOM,TREE3,0.6041683761385089
599,2024,184,2,0,SMALL_GEOM,TREE3,0.2785677447874462
600,2024,184,3,0,SMALL_GEOM,TREE3,0.2785677447874462
601,2024,184,4,1,SMALL_GEOM,TREE3,0.7741247333416994
602,2024,185,1,0,SMALL_GEOM,TREE3,0.6267716535433069
603,2024,185,2,0,SMALL_GEOM,TREE3,0.6041683761385089
604,2024,185,3,1,SMALL_GEOM,TREE3,0.6041683761385089
605,2024,186,1,0,SMALL_GEOM,TREE3,0.6267716535433069
606,2024,186,2,0,SMALL_GEOM,TREE3,0.6267716535433069
607,2024,186,3,0,SMALL_GEOM,TREE3,0.0
608,2024,186,4,0,SMALL_GEOM,TREE3,0.6041683761385089
609,2024,186,5,0,SMALL_GEOM,TREE3,0.1753303964757709
610,2024,186,6,0,SMALL_GEOM,TREE3,0.6041683761385089
611,2024,186,7,0,SMALL_GEOM,TREE3,0.6041683761385089
612,2024,186,8,0,SMALL_GEOM,TREE3,0.6041683761385089
613,2024,186,9,0,SMALL_GEOM,TREE3,0.6041683761385089
614,2024,186,10,0,SMALL_GEOM,TREE3,0.6041683761385089
615,2024,186,11,1,SMALL_GEOM,TREE3,0.6041683761385089
616,2024,187,1,0,SMALL_GEOM,TREE3,0.1753303964757709
617,2024,187,2,0,SMALL_GEOM,TREE3,0.2785677447874462
618,2024,187,3,1,SMALL_GEOM,TREE3,0.6041683761385089
619,2024,188,1,1,SMALL_GEOM,TREE3,0.5250659630606859
620,2024,189,1,1,SMALL_GEOM,TREE3,0.6267716535433069
621,2024,190,1,0,SMALL_GEOM,TREE3,0.2785677447874462
622,2024,190,2,1,SMALL_GEOM,TREE3,0.6267716535433069
623,2024,191,1,0,SMALL_GEOM,TREE3,0.6041683761385089
624,2024,191,2,0,SMALL_GEOM,TREE3,0.6267716535433069
625,2024,191,3,0,SMALL_GEOM,TREE3,0.5250659630606859
626,2024,191,4,0,SMALL_GEOM,TREE3,0.5250659630606859
627,2024,191,5,1,SMALL_GEOM,TREE3,0.6041683761385089
628,2024,192,1,1,SMALL_GEOM,TREE3,0.6267716535433069
629,2024,193,1,1,SMALL_GEOM,TREE3,0.6267716535433069
630,2024,194,1,0,SMALL_GEOM,TREE3,0.2785677447874462
631,2024,194,2,0,SMALL_GEOM,TREE3,0.2785677447874462
632,2024,194,3,0,SMALL_GEOM,TREE3,0.2785677447874462
633,2024,194,4,0,SMALL_GEOM,TREE3,0.6041683761385089
634,2024,194,5,1,SMALL_GEOM,TREE3,0.1753303964757709
635,2024,195,1,0,SMALL_GEOM,TREE3,0.2785677447874462
636,2024,195,2,1,SMALL_GEOM,TREE3,0.6041683761385089
637,2024,196,1,1,SMALL_GEOM,TREE3,0.6041683761385089
638,2024,197,1,0,SMALL_GEOM,TREE3,0.2785677447874462
639,2024,197,2,0,SMALL_GEOM,TREE3,0.2785677447874462
640,2024,197,3,0,SMALL_GEOM,TREE3,0.2785677447874462
641,2024,197,4,0,SMALL_GEOM,TREE3,0.7741247333416994
642,2024,197,5,0,SMALL_GEOM,TREE3,0.2785677447874462
643,2024,197,6,0,SMALL_GEOM,TREE3,0.7741247333416994
644,2024,197,7,0,SMALL_GEOM,TREE3,0.7741247333416994
645,2024,197,8,0,SMALL_GEOM,TREE3,0.2785677447874462
646,2024,197,9,0,SMALL_GEOM,TREE3,0.7741247333416994
647,2024,197,10,1,SMALL_GEOM,TREE3,0.6041683761385089
648,2024,198,1,0,SMALL_GEOM,TREE3,0.6267716535433069
649,2024,198,2,0,SMALL_GEOM,TREE3,0.0
650,2024,198,3,0,SMALL_GEOM,TREE3,0.6041683761385089
651,2024,198,4,0,SMALL_GEOM,TREE3,0.6041683761385089
652,2024,198,5,1,SMALL_GEOM,TREE3,0.6041683761385089
653,2024,199,1,1,SMALL_GEOM,TREE3,0.6267716535433069
654,2024,200,1,0,SMALL_GEOM,TREE3,0.2785677447874462
655,2024,200,2,0,SMALL_GEOM,TREE3,0.2785677447874462
656,2024,200,3,1,SMALL_GEOM,TREE3,0.1753303964757709
657,2024,201,1,0,SMALL_GEOM,TREE3,0.6267716535433069
658,2024,201,2,1,SMALL_GEOM,TREE3,0.1753303964757709
659,2024,202,1,0,SMALL_GEOM,TREE3,0.2785677447874462
660,2024,202,2,0,SMALL_GEOM,TREE3,0.6267716535433069
661,2024,202,3,1,SMALL_GEOM,TREE3,0.6267716535433069
662,2024,204,1,1,SMALL_GEOM,TREE3,0.6267716535433069
663,2024,205,1,1,SMALL_GEOM,TREE3,0.1753303964757709
664,2024,206,1,0,SMALL_GEOM,TREE3,0.2785677447874462
665,2024,206,2,0,SMALL_GEOM,TREE3,0.6041683761385089
666,2024,206,3,0,SMALL_GEOM,TREE3,0.2785677447874462
667,2024,206,4,0,SMALL_GEOM,TREE3,0.2785677447874462
668,2024,206,5,0,SMALL_GEOM,TREE3,0.2785677447874462
669,2024,206,6,0,SMALL_GEOM,TREE3,0.7741247333416994
670,2024,206,7,1,SMALL_GEOM,TREE3,0.7741247333416994
671,2024,207,1,1,SMALL_GEOM,TREE3,0.6267716535433069
672,2024,208,1,0,SMALL_GEOM,TREE3,0.6041683761385089
673,2024,208,2,0,SMALL_GEOM,TREE3,0.1753303964757709
674,2024,208,3,0,SMALL_GEOM,TREE3,0.6041683761385089
675,2024,208,4,1,SMALL_GEOM,TREE3,0.2785677447874462
676,2024,209,1,1,SMALL_GEOM,TREE3,0.6267716535433069
677,2024,210,1,0,SMALL_GEOM,TREE3,0.2785677447874462
678,2024,210,2,0,SMALL_GEOM,TREE3,0.2785677447874462
679,2024,210,3,0,SMALL_GEOM,TREE3,0.2785677447874462
680,2024,210,4,0,SMALL_GEOM,TREE3,0.7741247333416994
681,2024,210,5,0,SMALL_GEOM,TREE3,0.2785677447874462
682,2024,210,6,0,SMALL_GEOM,TREE3,0.2785677447874462
683,2024,210,7,1,SMALL_GEOM,TREE3,0.2785677447874462
684,2024,211,1,0,SMALL_GEOM,TREE3,0.6267716535433069
685,2024,211,2,1,SMALL_GEOM,TREE3,0.6267716535433069
686,2024,212,1,1,SMALL_GEOM,TREE3,0.6267716535433069
687,2024,213,1,0,SMALL_GEOM,TREE3,0.6267716535433069
688,2024,213,2,0,SMALL_GEOM,TREE3,0.6267716535433069
689,2024,213,3,0,SMALL_GEOM,TREE3,0.0
690,2024,213,4,0,SMALL_GEOM,TREE3,0.0
691,2024,213,5,0,SMALL_GEOM,TREE3,0.2785677447874462
692,2024,213,6,0,SMALL_GEOM,TREE3,0.6041683761385089
693,2024,213,7,0,SMALL_GEOM,TREE3,0.6041683761385089
694,2024,213,8,0,SMALL_GEOM,TREE3,0.6041683761385089
695,2024,213,9,1,SMALL_GEOM,TREE3,0.6041683761385089
696,2024,214,1,0,SMALL_GEOM,TREE3,0.5250659630606859
697,2024,214,2,1,SMALL_GEOM,TREE3,0.6041683761385089
698,2024,215,1,0,SMALL_GEOM,TREE3,0.2785677447874462
699,2024,215,2,1,SMALL_GEOM,TREE3,0.6041683761385089
700,2024,216,1,0,SMALL_GEOM,TREE3,0.2785677447874462
701,2024,216,2,0,SMALL_GEOM,TREE3,0.6267716535433069
702,2024,216,3,0,SMALL_GEOM,TREE3,0.6267716535433069
703,2024,216,4,0,SMALL_GEOM,TREE3,0.6041683761385089
704,2024,216,5,0,SMALL_GEOM,TREE3,0.1753303964757709
705,2024,216,6,1,SMALL_GEOM,TREE3,0.6041683761385089
706,2024,217,1,1,SMALL_GEOM,TREE3,0.1753303964757709
707,2024,218,1,0,SMALL_GEOM,TREE3,0.6267716535433069
708,2024,218,2,0,SMALL_GEOM,TREE3,0.6267716535433069
709,2024,218,3,1,SMALL_GEOM,TREE3,0.6267716535433069
710,2024,219,1,0,SMALL_GEOM,TREE3,0.2785677447874462
711,2024,219,2,1,SMALL_GEOM,TREE3,0.2785677447874462
712,2024,220,1,1,SMALL_GEOM,TREE3,0.6041683761385089
713,2024,221,1,0,SMALL_GEOM,TREE3,0.2785677447874462
714,2024,221,2,0,SMALL_GEOM,TREE3,0.6041683761385089
715,2024,221,3,0,SMALL_GEOM,TREE3,0.2785677447874462
716,2024,221,4,1,SMALL_GEOM,TREE3,0.6041683761385089
717,2024,222,1,0,SMALL_GEOM,TREE3,0.2785677447874462
718,2024,222,2,1,SMALL_GEOM,TREE3,0.6267716535433069
719,2024,223,1,0,SMALL_GEOM,TREE3,0.2785677447874462
720,2024,223,2,1,SMALL_GEOM,TREE3,0.6041683761385089
721,2024,224,1,1,SMALL_GEOM,TREE3,0.2785677447874462
722,2024,225,1,0,SMALL_GEOM,TREE3,0.2785677447874462
723,2024,225,2,0,SMALL_GEOM,TREE3,0.1753303964757709
724,2024,225,3,0,SMALL_GEOM,TREE3,0.7741247333416994
725,2024,225,4,0,SMALL_GEOM,TREE3,0.6267716535433069
726,2024,225,5,1,SMALL_GEOM,TREE3,0.0
727,2024,226,1,0,SMALL_GEOM,TREE3,0.2785677447874462
728,2024,226,2,0,SMALL_GEOM,TREE3,0.0
729,2024,226,3,0,SMALL_GEOM,TREE3,0.7741247333416994
730,2024,226,4,0,SMALL_GEOM,TREE3,0.2785677447874462
731,2024,226,5,0,SMALL_GEOM,TREE3,0.2785677447874462
732,2024,226,6,0,SMALL_GEOM,TREE3,0.2785677447874462
733,2024,226,7,0,SMALL_GEOM,TREE3,0.2785677447874462
734,2024,226,8,1,SMALL_GEOM,TREE3,0.6041683761385089
735,2024,227,1,0,SMALL_GEOM,TREE3,0.2785677447874462
736,2024,227,2,1,SMALL_GEOM,TREE3,0.6041683761385089
737,2024,229,1,0,SMALL_GEOM,TREE3,0.6041683761385089
738,2024,229,2,0,SMALL_GEOM,TREE3,0.6041683761385089
739,2024,229,3,0,SMALL_GEOM,TREE3,0.6041683761385089
740,2024,229,4,0,SMALL_GEOM,TREE3,0.2785677447874462
741,2024,229,5,1,SMALL_GEOM,TREE3,0.6041683761385089
742,2024,230,1,0,SMALL_GEOM,TREE3,0.6267716535433069
743,2024,230,2,0,SMALL_GEOM,TREE3,0.6267716535433069
744,2024,230,3,1,SMALL_GEOM,TREE3,0.6267716535433069
745,2024,231,1,0,SMALL_GEOM,TREE3,0.6041683761385089
746,2024,231,2,0,SMALL_GEOM,TREE3,0.2785677447874462
747,2024,231,3,0,SMALL_GEOM,TREE3,0.2785677447874462
748,2024,231,4,0,SMALL_GEOM,TREE3,0.2785677447874462
749,2024,231,5,0,SMALL_GEOM,TREE3,0.6041683761385089
750,2024,231,6,0,SMALL_GEOM,TREE3,0.7741247333416994
751,2024,231,7,1,SMALL_GEOM,TREE3,0.7741247333416994
752,2024,232,1,0,SMALL_GEOM,TREE3,0.2785677447874462
753,2024,232,2,0,SMALL_GEOM,TREE3,0.6041683761385089
754,2024,232,3,1,SMALL_GEOM,TREE3,0.6041683761385089
755,2024,233,1,1,SMALL_GEOM,TREE3,0.6267716535433069
756,2024,234,1,0,SMALL_GEOM,TREE3,0.2785677447874462
757,2024,234,2,0,SMALL_GEOM,TREE3,0.2785677447874462
758,2024,234,3,0,SMALL_GEOM,TREE3,0.2785677447874462
759,2024,234,4,0,SMALL_GEOM,TREE3,0.6041683761385089
760,2024,234,5,0,SMALL_GEOM,TREE3,0.0
761,2024,234,6,0,SMALL_GEOM,TREE3,0.6041683761385089
762,2024,234,7,0,SMALL_GEOM,TREE3,0.6041683761385089
763,2024,234,8,1,SMALL_GEOM,TREE3,0.6041683761385089
764,2024,235,1,0,SMALL_GEOM,TREE3,0.6041683761385089
765,2024,235,2,1,SMALL_GEOM,TREE3,0.6267716535433069
766,2024,236,1,0,SMALL_GEOM,TREE3,0.6267716535433069
767,2024,236,2,0,SMALL_GEOM,TREE3,0.6041683761385089
768,2024,236,3,1,SMALL_GEOM,TREE3,0.6041683761385089
769,2024,237,1,0,SMALL_GEOM,TREE3,0.1753303964757709
770,2024,237,2,0,SMALL_GEOM,TREE3,0.2785677447874462
771,2024,237,3,0,SMALL_GEOM,TREE3,0.2785677447874462
772,2024,237,4,1,SMALL_GEOM,TREE3,0.2785677447874462
773,2024,238,1,0,SMALL_GEOM,TREE3,0.2785677447874462
774,2024,238,2,0,SMALL_GEOM,TREE3,0.2785677447874462
775,2024,238,3,0,SMALL_GEOM,TREE3,0.7741247333416994
776,2024,238,4,0,SMALL_GEOM,TREE3,0.6267716535433069
777,2024,238,5,0,SMALL_GEOM,TREE3,0.2785677447874462
778,2024,238,6,0,SMALL_GEOM,TREE3,0.6267716535433069
779,2024,238,7,1,SMALL_GEOM,TREE3,0.6041683761385089
780,2024,239,1,0,SMALL_GEOM,TREE3,0.5250659630606859
781,2024,239,2,0,SMALL_GEOM,TREE3,0.1753303964757709
782,2024,239,3,1,SMALL_GEOM,TREE3,0.6267716535433069
783,2024,240,1,0,SMALL_GEOM,TREE3,0.6267716535433069
784,2024,240,2,0,SMALL_GEOM,TREE3,0.6267716535433069
785,2024,240,3,0,SMALL_GEOM,TREE3,0.1753303964757709
786,2024,240,4,0,SMALL_GEOM,TREE3,0.1753303964757709
787,2024,240,5,0,SMALL_GEOM,TREE3,0.0
788,2024,240,6,0,SMALL_GEOM,TREE3,0.6267716535433069
