idx,year,route_id,accepted_rank,last_child,family,model,weight,score
641,2024,197,4,0,H4_GEOM,TREE2,ROW,0.642824180895247
642,2024,197,5,0,H4_GEOM,TREE2,ROW,0.1637860082304531
643,2024,197,6,0,H4_GEOM,TREE2,ROW,0.642824180895247
644,2024,197,7,0,H4_GEOM,TREE2,ROW,0.642824180895247
645,2024,197,8,0,H4_GEOM,TREE2,ROW,0.1637860082304531
646,2024,197,9,0,H4_GEOM,TREE2,ROW,0.33736982320174386
647,2024,197,10,1,H4_GEOM,TREE2,ROW,0.33736982320174386
648,2024,198,1,0,H4_GEOM,TREE2,ROW,0.642824180895247
649,2024,198,2,0,H4_GEOM,TREE2,ROW,0.1637860082304531
650,2024,198,3,0,H4_GEOM,TREE2,ROW,0.33736982320174386
651,2024,198,4,0,H4_GEOM,TREE2,ROW,0.642824180895247
652,2024,198,5,1,H4_GEOM,TREE2,ROW,0.642824180895247
653,2024,199,1,1,H4_GEOM,TREE2,ROW,0.642824180895247
654,2024,200,1,0,H4_GEOM,TREE2,ROW,0.4202745512143617
655,2024,200,2,0,H4_GEOM,TREE2,ROW,0.4202745512143617
656,2024,200,3,1,H4_GEOM,TREE2,ROW,0.642824180895247
657,2024,201,1,0,H4_GEOM,TREE2,ROW,0.642824180895247
658,2024,201,2,1,H4_GEOM,TREE2,ROW,0.642824180895247
659,2024,202,1,0,H4_GEOM,TREE2,ROW,0.1637860082304531
660,2024,202,2,0,H4_GEOM,TREE2,ROW,0.642824180895247
661,2024,202,3,1,H4_GEOM,TREE2,ROW,0.642824180895247
662,2024,204,1,1,H4_GEOM,TREE2,ROW,0.642824180895247
663,2024,205,1,1,H4_GEOM,TREE2,ROW,0.642824180895247
664,2024,206,1,0,H4_GEOM,TREE2,ROW,0.4202745512143617
665,2024,206,2,0,H4_GEOM,TREE2,ROW,0.642824180895247
666,2024,206,3,0,H4_GEOM,TREE2,ROW,0.1637860082304531
667,2024,206,4,0,H4_GEOM,TREE2,ROW,0.1637860082304531
668,2024,206,5,0,H4_GEOM,TREE2,ROW,0.1637860082304531
669,2024,206,6,0,H4_GEOM,TREE2,ROW,0.642824180895247
670,2024,206,7,1,H4_GEOM,TREE2,ROW,0.642824180895247
671,2024,207,1,1,H4_GEOM,TREE2,ROW,0.642824180895247
672,2024,208,1,0,H4_GEOM,TREE2,ROW,0.642824180895247
673,2024,208,2,0,H4_GEOM,TREE2,ROW,0.642824180895247
674,2024,208,3,0,H4_GEOM,TREE2,ROW,0.642824180895247
675,2024,208,4,1,H4_GEOM,TREE2,ROW,0.1637860082304531
676,2024,209,1,1,H4_GEOM,TREE2,ROW,0.642824180895247
677,2024,210,1,0,H4_GEOM,TREE2,ROW,0.4202745512143617
678,2024,210,2,0,H4_GEOM,TREE2,ROW,0.1637860082304531
679,2024,210,3,0,H4_GEOM,TREE2,ROW,0.1637860082304531
680,2024,210,4,0,H4_GEOM,TREE2,ROW,0.642824180895247
681,2024,210,5,0,H4_GEOM,TREE2,ROW,0.4202745512143617
682,2024,210,6,0,H4_GEOM,TREE2,ROW,0.4202745512143617
683,2024,210,7,1,H4_GEOM,TREE2,ROW,0.4202745512143617
684,2024,211,1,0,H4_GEOM,TREE2,ROW,0.642824180895247
685,2024,211,2,1,H4_GEOM,TREE2,ROW,0.642824180895247
686,2024,212,1,1,H4_GEOM,TREE2,ROW,0.642824180895247
687,2024,213,1,0,H4_GEOM,TREE2,ROW,0.642824180895247
688,2024,213,2,0,H4_GEOM,TREE2,ROW,0.642824180895247
689,2024,213,3,0,H4_GEOM,TREE2,ROW,0.1637860082304531
690,2024,213,4,0,H4_GEOM,TREE2,ROW,0.1637860082304531
691,2024,213,5,0,H4_GEOM,TREE2,ROW,0.1637860082304531
692,2024,213,6,0,H4_GEOM,TREE2,ROW,0.642824180895247
693,2024,213,7,0,H4_GEOM,TREE2,ROW,0.642824180895247
694,2024,213,8,0,H4_GEOM,TREE2,ROW,0.642824180895247
695,2024,213,9,1,H4_GEOM,TREE2,ROW,0.642824180895247
696,2024,214,1,0,H4_GEOM,TREE2,ROW,0.1637860082304531
697,2024,214,2,1,H4_GEOM,TREE2,ROW,0.642824180895247
698,2024,215,1,0,H4_GEOM,TREE2,ROW,0.1637860082304531
699,2024,215,2,1,H4_GEOM,TREE2,ROW,0.642824180895247
700,2024,216,1,0,H4_GEOM,TREE2,ROW,0.1637860082304531
701,2024,216,2,0,H4_GEOM,TREE2,ROW,0.33736982320174386
702,2024,216,3,0,H4_GEOM,TREE2,ROW,0.33736982320174386
703,2024,216,4,0,H4_GEOM,TREE2,ROW,0.642824180895247
704,2024,216,5,0,H4_GEOM,TREE2,ROW,0.642824180895247
705,2024,216,6,1,H4_GEOM,TREE2,ROW,0.642824180895247
706,2024,217,1,1,H4_GEOM,TREE2,ROW,0.642824180895247
707,2024,218,1,0,H4_GEOM,TREE2,ROW,0.33736982320174386
708,2024,218,2,0,H4_GEOM,TREE2,ROW,0.642824180895247
709,2024,218,3,1,H4_GEOM,TREE2,ROW,0.642824180895247
710,2024,219,1,0,H4_GEOM,TREE2,ROW,0.1637860082304531
711,2024,219,2,1,H4_GEOM,TREE2,ROW,0.1637860082304531
712,2024,220,1,1,H4_GEOM,TREE2,ROW,0.642824180895247
713,2024,221,1,0,H4_GEOM,TREE2,ROW,0.4202745512143617
714,2024,221,2,0,H4_GEOM,TREE2,ROW,0.642824180895247
715,2024,221,3,0,H4_GEOM,TREE2,ROW,0.1637860082304531
716,2024,221,4,1,H4_GEOM,TREE2,ROW,0.642824180895247
717,2024,222,1,0,H4_GEOM,TREE2,ROW,0.1637860082304531
718,2024,222,2,1,H4_GEOM,TREE2,ROW,0.33736982320174386
719,2024,223,1,0,H4_GEOM,TREE2,ROW,0.1637860082304531
720,2024,223,2,1,H4_GEOM,TREE2,ROW,0.642824180895247
721,2024,224,1,1,H4_GEOM,TREE2,ROW,0.1637860082304531
722,2024,225,1,0,H4_GEOM,TREE2,ROW,0.4202745512143617
723,2024,225,2,0,H4_GEOM,TREE2,ROW,0.642824180895247
724,2024,225,3,0,H4_GEOM,TREE2,ROW,0.642824180895247
725,2024,225,4,0,H4_GEOM,TREE2,ROW,0.642824180895247
726,2024,225,5,1,H4_GEOM,TREE2,ROW,0.1637860082304531
727,2024,226,1,0,H4_GEOM,TREE2,ROW,0.1637860082304531
728,2024,226,2,0,H4_GEOM,TREE2,ROW,0.1637860082304531
729,2024,226,3,0,H4_GEOM,TREE2,ROW,0.642824180895247
730,2024,226,4,0,H4_GEOM,TREE2,ROW,0.1637860082304531
731,2024,226,5,0,H4_GEOM,TREE2,ROW,0.1637860082304531
732,2024,226,6,0,H4_GEOM,TREE2,ROW,0.1637860082304531
733,2024,226,7,0,H4_GEOM,TREE2,ROW,0.1637860082304531
734,2024,226,8,1,H4_GEOM,TREE2,ROW,0.642824180895247
735,2024,227,1,0,H4_GEOM,TREE2,ROW,0.1637860082304531
736,2024,227,2,1,H4_GEOM,TREE2,ROW,0.33736982320174386
737,2024,229,1,0,H4_GEOM,TREE2,ROW,0.642824180895247
738,2024,229,2,0,H4_GEOM,TREE2,ROW,0.642824180895247
739,2024,229,3,0,H4_GEOM,TREE2,ROW,0.642824180895247
740,2024,229,4,0,H4_GEOM,TREE2,ROW,0.1637860082304531
741,2024,229,5,1,H4_GEOM,TREE2,ROW,0.642824180895247
742,2024,230,1,0,H4_GEOM,TREE2,ROW,0.642824180895247
743,2024,230,2,0,H4_GEOM,TREE2,ROW,0.642824180895247
744,2024,230,3,1,H4_GEOM,TREE2,ROW,0.642824180895247
745,2024,231,1,0,H4_GEOM,TREE2,ROW,0.642824180895247
746,2024,231,2,0,H4_GEOM,TREE2,ROW,0.4202745512143617
747,2024,231,3,0,H4_GEOM,TREE2,ROW,0.4202745512143617
748,2024,231,4,0,H4_GEOM,TREE2,ROW,0.4202745512143617
749,2024,231,5,0,H4_GEOM,TREE2,ROW,0.642824180895247
750,2024,231,6,0,H4_GEOM,TREE2,ROW,0.642824180895247
751,2024,231,7,1,H4_GEOM,TREE2,ROW,0.642824180895247
752,2024,232,1,0,H4_GEOM,TREE2,ROW,0.1637860082304531
753,2024,232,2,0,H4_GEOM,TREE2,ROW,0.642824180895247
754,2024,232,3,1,H4_GEOM,TREE2,ROW,0.642824180895247
755,2024,233,1,1,H4_GEOM,TREE2,ROW,0.642824180895247
756,2024,234,1,0,H4_GEOM,TREE2,ROW,0.1637860082304531
757,2024,234,2,0,H4_GEOM,TREE2,ROW,0.1637860082304531
758,2024,234,3,0,H4_GEOM,TREE2,ROW,0.1637860082304531
759,2024,234,4,0,H4_GEOM,TREE2,ROW,0.642824180895247
760,2024,234,5,0,H4_GEOM,TREE2,ROW,0.1637860082304531
761,2024,234,6,0,H4_GEOM,TREE2,ROW,0.642824180895247
762,2024,234,7,0,H4_GEOM,TREE2,ROW,0.642824180895247
763,2024,234,8,1,H4_GEOM,TREE2,ROW,0.642824180895247
764,2024,235,1,0,H4_GEOM,TREE2,ROW,0.642824180895247
765,2024,235,2,1,H4_GEOM,TREE2,ROW,0.642824180895247
766,2024,236,1,0,H4_GEOM,TREE2,ROW,0.33736982320174386
767,2024,236,2,0,H4_GEOM,TREE2,ROW,0.33736982320174386
768,2024,236,3,1,H4_GEOM,TREE2,ROW,0.642824180895247
769,2024,237,1,0,H4_GEOM,TREE2,ROW,0.642824180895247
770,2024,237,2,0,H4_GEOM,TREE2,ROW,0.1637860082304531
771,2024,237,3,0,H4_GEOM,TREE2,ROW,0.1637860082304531
772,2024,237,4,1,H4_GEOM,TREE2,ROW,0.1637860082304531
773,2024,238,1,0,H4_GEOM,TREE2,ROW,0.1637860082304531
774,2024,238,2,0,H4_GEOM,TREE2,ROW,0.1637860082304531
775,2024,238,3,0,H4_GEOM,TREE2,ROW,0.642824180895247
776,2024,238,4,0,H4_GEOM,TREE2,ROW,0.642824180895247
777,2024,238,5,0,H4_GEOM,TREE2,ROW,0.1637860082304531
778,2024,238,6,0,H4_GEOM,TREE2,ROW,0.642824180895247
779,2024,238,7,1,H4_GEOM,TREE2,ROW,0.33736982320174386
780,2024,239,1,0,H4_GEOM,TREE2,ROW,0.4202745512143617
781,2024,239,2,0,H4_GEOM,TREE2,ROW,0.642824180895247
782,2024,239,3,1,H4_GEOM,TREE2,ROW,0.642824180895247
783,2024,240,1,0,H4_GEOM,TREE2,ROW,0.642824180895247
784,2024,240,2,0,H4_GEOM,TREE2,ROW,0.642824180895247
785,2024,240,3,0,H4_GEOM,TREE2,ROW,0.642824180895247
786,2024,240,4,0,H4_GEOM,TREE2,ROW,0.642824180895247
787,2024,240,5,0,H4_GEOM,TREE2,ROW,0.4202745512143617
788,2024,240,6,0,H4_GEOM,TREE2,ROW,0.642824180895247
789,2024,240,7,0,H4_GEOM,TREE2,ROW,0.4202745512143617
790,2024,240,8,1,H4_GEOM,TREE2,ROW,0.642824180895247
791,2024,241,1,1,H4_GEOM,TREE2,ROW,0.642824180895247
792,2024,242,1,0,H4_GEOM,TREE2,ROW,0.1637860082304531
793,2024,242,2,1,H4_GEOM,TREE2,ROW,0.642824180895247
794,2024,243,1,1,H4_GEOM,TREE2,ROW,0.642824180895247
795,2024,244,1,1,H4_GEOM,TREE2,ROW,0.642824180895247
796,2024,245,1,1,H4_GEOM,TREE2,ROW,0.33736982320174386
797,2024,246,1,0,H4_GEOM,TREE2,ROW,0.4202745512143617
798,2024,246,2,0,H4_GEOM,TREE2,ROW,0.4202745512143617
799,2024,246,3,0,H4_GEOM,TREE2,ROW,0.642824180895247
800,2024,246,4,0,H4_GEOM,TREE2,ROW,0.642824180895247
801,2024,246,5,0,H4_GEOM,TREE2,ROW,0.642824180895247
802,2024,246,6,1,H4_GEOM,TREE2,ROW,0.642824180895247
803,2024,247,1,0,H4_GEOM,TREE2,ROW,0.1637860082304531
804,2024,247,2,0,H4_GEOM,TREE2,ROW,0.642824180895247
805,2024,247,3,0,H4_GEOM,TREE2,ROW,0.1637860082304531
806,2024,247,4,0,H4_GEOM,TREE2,ROW,0.642824180895247
807,2024,247,5,0,H4_GEOM,TREE2,ROW,0.1637860082304531
808,2024,247,6,1,H4_GEOM,TREE2,ROW,0.642824180895247
809,2024,248,1,0,H4_GEOM,TREE2,ROW,0.642824180895247
810,2024,248,2,0,H4_GEOM,TREE2,ROW,0.642824180895247
811,2024,248,3,1,H4_GEOM,TREE2,ROW,0.642824180895247
812,2024,249,1,0,H4_GEOM,TREE2,ROW,0.1637860082304531
813,2024,249,2,1,H4_GEOM,TREE2,ROW,0.642824180895247
542,2024,164,1,0,H4_GEOM,TREE3,ROW,0.07950459448661623
543,2024,164,2,0,H4_GEOM,TREE3,ROW,0.5965738758029958
544,2024,164,3,0,H4_GEOM,TREE3,ROW,0.07950459448661623
545,2024,164,4,0,H4_GEOM,TREE3,ROW,0.07950459448661623
546,2024,164,5,1,H4_GEOM,TREE3,ROW,0.34851138353765315
547,2024,165,1,1,H4_GEOM,TREE3,ROW,0.5965738758029958
548,2024,166,1,1,H4_GEOM,TREE3,ROW,0.5965738758029958
549,2024,167,1,1,H4_GEOM,TREE3,ROW,0.5965738758029958
550,2024,168,1,0,H4_GEOM,TREE3,ROW,0.07950459448661623
551,2024,168,2,1,H4_GEOM,TREE3,ROW,0.5965738758029958
552,2024,169,1,0,H4_GEOM,TREE3,ROW,0.10727762803234497
553,2024,169,2,1,H4_GEOM,TREE3,ROW,0.5965738758029958
554,2024,170,1,0,H4_GEOM,TREE3,ROW,0.837642814191221
555,2024,170,2,1,H4_GEOM,TREE3,ROW,0.10727762803234497
556,2024,171,1,0,H4_GEOM,TREE3,ROW,0.07950459448661623
557,2024,171,2,0,H4_GEOM,TREE3,ROW,0.5965738758029958
558,2024,171,3,1,H4_GEOM,TREE3,ROW,0.5965738758029958
559,2024,172,1,0,H4_GEOM,TREE3,ROW,0.5965738758029958
560,2024,172,2,0,H4_GEOM,TREE3,ROW,0.34851138353765315
561,2024,172,3,0,H4_GEOM,TREE3,ROW,0.10727762803234497
562,2024,172,4,1,H4_GEOM,TREE3,ROW,0.5965738758029958
563,2024,173,1,0,H4_GEOM,TREE3,ROW,0.6281205164992826
564,2024,173,2,0,H4_GEOM,TREE3,ROW,0.6281205164992826
565,2024,173,3,0,H4_GEOM,TREE3,ROW,0.6281205164992826
566,2024,173,4,1,H4_GEOM,TREE3,ROW,0.6281205164992826
567,2024,174,1,0,H4_GEOM,TREE3,ROW,0.5965738758029958
568,2024,174,2,0,H4_GEOM,TREE3,ROW,0.07950459448661623
569,2024,174,3,1,H4_GEOM,TREE3,ROW,0.5965738758029958
570,2024,175,1,1,H4_GEOM,TREE3,ROW,0.5965738758029958
571,2024,176,1,0,H4_GEOM,TREE3,ROW,0.5965738758029958
572,2024,176,2,0,H4_GEOM,TREE3,ROW,0.07950459448661623
573,2024,176,3,0,H4_GEOM,TREE3,ROW,0.07950459448661623
574,2024,176,4,1,H4_GEOM,TREE3,ROW,0.07950459448661623
575,2024,177,1,0,H4_GEOM,TREE3,ROW,0.07950459448661623
576,2024,177,2,1,H4_GEOM,TREE3,ROW,0.5965738758029958
577,2024,178,1,0,H4_GEOM,TREE3,ROW,0.5965738758029958
578,2024,178,2,0,H4_GEOM,TREE3,ROW,0.837642814191221
579,2024,178,3,1,H4_GEOM,TREE3,ROW,0.07950459448661623
580,2024,179,1,0,H4_GEOM,TREE3,ROW,0.07950459448661623
581,2024,179,2,1,H4_GEOM,TREE3,ROW,0.34851138353765315
582,2024,180,1,1,H4_GEOM,TREE3,ROW,0.837642814191221
583,2024,181,1,0,H4_GEOM,TREE3,ROW,0.07950459448661623
584,2024,181,2,0,H4_GEOM,TREE3,ROW,0.5965738758029958
585,2024,181,3,1,H4_GEOM,TREE3,ROW,0.2432168174040578
586,2024,182,1,1,H4_GEOM,TREE3,ROW,0.837642814191221
587,2024,183,1,0,H4_GEOM,TREE3,ROW,0.2432168174040578
588,2024,183,2,0,H4_GEOM,TREE3,ROW,0.5965738758029958
589,2024,183,3,0,H4_GEOM,TREE3,ROW,0.5965738758029958
590,2024,183,4,0,H4_GEOM,TREE3,ROW,0.5965738758029958
591,2024,183,5,0,H4_GEOM,TREE3,ROW,0.07950459448661623
592,2024,183,6,0,H4_GEOM,TREE3,ROW,0.5965738758029958
593,2024,183,7,0,H4_GEOM,TREE3,ROW,0.5965738758029958
594,2024,183,8,0,H4_GEOM,TREE3,ROW,0.5965738758029958
595,2024,183,9,0,H4_GEOM,TREE3,ROW,0.07950459448661623
596,2024,183,10,0,H4_GEOM,TREE3,ROW,0.5965738758029958
597,2024,183,11,1,H4_GEOM,TREE3,ROW,0.5965738758029958
598,2024,184,1,0,H4_GEOM,TREE3,ROW,0.5965738758029958
599,2024,184,2,0,H4_GEOM,TREE3,ROW,0.34851138353765315
600,2024,184,3,0,H4_GEOM,TREE3,ROW,0.07950459448661623
601,2024,184,4,1,H4_GEOM,TREE3,ROW,0.5965738758029958
602,2024,185,1,0,H4_GEOM,TREE3,ROW,0.837642814191221
603,2024,185,2,0,H4_GEOM,TREE3,ROW,0.5965738758029958
604,2024,185,3,1,H4_GEOM,TREE3,ROW,0.5965738758029958
605,2024,186,1,0,H4_GEOM,TREE3,ROW,0.5965738758029958
606,2024,186,2,0,H4_GEOM,TREE3,ROW,0.10727762803234497
607,2024,186,3,0,H4_GEOM,TREE3,ROW,0.07950459448661623
608,2024,186,4,0,H4_GEOM,TREE3,ROW,0.5965738758029958
609,2024,186,5,0,H4_GEOM,TREE3,ROW,0.5965738758029958
610,2024,186,6,0,H4_GEOM,TREE3,ROW,0.5965738758029958
611,2024,186,7,0,H4_GEOM,TREE3,ROW,0.5965738758029958
612,2024,186,8,0,H4_GEOM,TREE3,ROW,0.5965738758029958
613,2024,186,9,0,H4_GEOM,TREE3,ROW,0.5965738758029958
614,2024,186,10,0,H4_GEOM,TREE3,ROW,0.5965738758029958
615,2024,186,11,1,H4_GEOM,TREE3,ROW,0.5250659630606859
616,2024,187,1,0,H4_GEOM,TREE3,ROW,0.5965738758029958
617,2024,187,2,0,H4_GEOM,TREE3,ROW,0.6281205164992826
618,2024,187,3,1,H4_GEOM,TREE3,ROW,0.10727762803234497
619,2024,188,1,1,H4_GEOM,TREE3,ROW,0.34851138353765315
620,2024,189,1,1,H4_GEOM,TREE3,ROW,0.5965738758029958
621,2024,190,1,0,H4_GEOM,TREE3,ROW,0.07950459448661623
622,2024,190,2,1,H4_GEOM,TREE3,ROW,0.5250659630606859
623,2024,191,1,0,H4_GEOM,TREE3,ROW,0.5965738758029958
624,2024,191,2,0,H4_GEOM,TREE3,ROW,0.5965738758029958
625,2024,191,3,0,H4_GEOM,TREE3,ROW,0.34851138353765315
626,2024,191,4,0,H4_GEOM,TREE3,ROW,0.07950459448661623
627,2024,191,5,1,H4_GEOM,TREE3,ROW,0.5965738758029958
628,2024,192,1,1,H4_GEOM,TREE3,ROW,0.837642814191221
629,2024,193,1,1,H4_GEOM,TREE3,ROW,0.10727762803234497
630,2024,194,1,0,H4_GEOM,TREE3,ROW,0.07950459448661623
631,2024,194,2,0,H4_GEOM,TREE3,ROW,0.07950459448661623
632,2024,194,3,0,H4_GEOM,TREE3,ROW,0.07950459448661623
633,2024,194,4,0,H4_GEOM,TREE3,ROW,0.5965738758029958
634,2024,194,5,1,H4_GEOM,TREE3,ROW,0.5965738758029958
635,2024,195,1,0,H4_GEOM,TREE3,ROW,0.6281205164992826
636,2024,195,2,1,H4_GEOM,TREE3,ROW,0.5965738758029958
637,2024,196,1,1,H4_GEOM,TREE3,ROW,0.5965738758029958
638,2024,197,1,0,H4_GEOM,TREE3,ROW,0.07950459448661623
639,2024,197,2,0,H4_GEOM,TREE3,ROW,0.34851138353765315
640,2024,197,3,0,H4_GEOM,TREE3,ROW,0.07950459448661623
641,2024,197,4,0,H4_GEOM,TREE3,ROW,0.5965738758029958
642,2024,197,5,0,H4_GEOM,TREE3,ROW,0.07950459448661623
643,2024,197,6,0,H4_GEOM,TREE3,ROW,0.5965738758029958
644,2024,197,7,0,H4_GEOM,TREE3,ROW,0.5965738758029958
645,2024,197,8,0,H4_GEOM,TREE3,ROW,0.07950459448661623
646,2024,197,9,0,H4_GEOM,TREE3,ROW,0.10727762803234497
647,2024,197,10,1,H4_GEOM,TREE3,ROW,0.5250659630606859
648,2024,198,1,0,H4_GEOM,TREE3,ROW,0.5965738758029958
649,2024,198,2,0,H4_GEOM,TREE3,ROW,0.07950459448661623
650,2024,198,3,0,H4_GEOM,TREE3,ROW,0.5250659630606859
651,2024,198,4,0,H4_GEOM,TREE3,ROW,0.5965738758029958
652,2024,198,5,1,H4_GEOM,TREE3,ROW,0.5965738758029958
653,2024,199,1,1,H4_GEOM,TREE3,ROW,0.5965738758029958
654,2024,200,1,0,H4_GEOM,TREE3,ROW,0.2432168174040578
655,2024,200,2,0,H4_GEOM,TREE3,ROW,0.2432168174040578
656,2024,200,3,1,H4_GEOM,TREE3,ROW,0.5965738758029958
657,2024,201,1,0,H4_GEOM,TREE3,ROW,0.5965738758029958
658,2024,201,2,1,H4_GEOM,TREE3,ROW,0.5965738758029958
659,2024,202,1,0,H4_GEOM,TREE3,ROW,0.07950459448661623
660,2024,202,2,0,H4_GEOM,TREE3,ROW,0.5965738758029958
661,2024,202,3,1,H4_GEOM,TREE3,ROW,0.5965738758029958
662,2024,204,1,1,H4_GEOM,TREE3,ROW,0.837642814191221
663,2024,205,1,1,H4_GEOM,TREE3,ROW,0.5965738758029958
664,2024,206,1,0,H4_GEOM,TREE3,ROW,0.2432168174040578
665,2024,206,2,0,H4_GEOM,TREE3,ROW,0.5965738758029958
666,2024,206,3,0,H4_GEOM,TREE3,ROW,0.34851138353765315
667,2024,206,4,0,H4_GEOM,TREE3,ROW,0.34851138353765315
668,2024,206,5,0,H4_GEOM,TREE3,ROW,0.07950459448661623
669,2024,206,6,0,H4_GEOM,TREE3,ROW,0.837642814191221
670,2024,206,7,1,H4_GEOM,TREE3,ROW,0.5965738758029958
671,2024,207,1,1,H4_GEOM,TREE3,ROW,0.837642814191221
672,2024,208,1,0,H4_GEOM,TREE3,ROW,0.5965738758029958
673,2024,208,2,0,H4_GEOM,TREE3,ROW,0.837642814191221
674,2024,208,3,0,H4_GEOM,TREE3,ROW,0.5965738758029958
675,2024,208,4,1,H4_GEOM,TREE3,ROW,0.34851138353765315
676,2024,209,1,1,H4_GEOM,TREE3,ROW,0.5965738758029958
677,2024,210,1,0,H4_GEOM,TREE3,ROW,0.2432168174040578
678,2024,210,2,0,H4_GEOM,TREE3,ROW,0.34851138353765315
679,2024,210,3,0,H4_GEOM,TREE3,ROW,0.07950459448661623
680,2024,210,4,0,H4_GEOM,TREE3,ROW,0.837642814191221
681,2024,210,5,0,H4_GEOM,TREE3,ROW,0.2432168174040578
682,2024,210,6,0,H4_GEOM,TREE3,ROW,0.2432168174040578
683,2024,210,7,1,H4_GEOM,TREE3,ROW,0.2432168174040578
684,2024,211,1,0,H4_GEOM,TREE3,ROW,0.837642814191221
685,2024,211,2,1,H4_GEOM,TREE3,ROW,0.5965738758029958
686,2024,212,1,1,H4_GEOM,TREE3,ROW,0.837642814191221
687,2024,213,1,0,H4_GEOM,TREE3,ROW,0.837642814191221
688,2024,213,2,0,H4_GEOM,TREE3,ROW,0.837642814191221
689,2024,213,3,0,H4_GEOM,TREE3,ROW,0.34851138353765315
690,2024,213,4,0,H4_GEOM,TREE3,ROW,0.07950459448661623
691,2024,213,5,0,H4_GEOM,TREE3,ROW,0.07950459448661623
692,2024,213,6,0,H4_GEOM,TREE3,ROW,0.5965738758029958
693,2024,213,7,0,H4_GEOM,TREE3,ROW,0.5965738758029958
694,2024,213,8,0,H4_GEOM,TREE3,ROW,0.5965738758029958
695,2024,213,9,1,H4_GEOM,TREE3,ROW,0.5965738758029958
696,2024,214,1,0,H4_GEOM,TREE3,ROW,0.07950459448661623
697,2024,214,2,1,H4_GEOM,TREE3,ROW,0.5965738758029958
698,2024,215,1,0,H4_GEOM,TREE3,ROW,0.07950459448661623
699,2024,215,2,1,H4_GEOM,TREE3,ROW,0.5965738758029958
700,2024,216,1,0,H4_GEOM,TREE3,ROW,0.07950459448661623
701,2024,216,2,0,H4_GEOM,TREE3,ROW,0.10727762803234497
702,2024,216,3,0,H4_GEOM,TREE3,ROW,0.5250659630606859
703,2024,216,4,0,H4_GEOM,TREE3,ROW,0.5965738758029958
704,2024,216,5,0,H4_GEOM,TREE3,ROW,0.5965738758029958
705,2024,216,6,1,H4_GEOM,TREE3,ROW,0.5965738758029958
706,2024,217,1,1,H4_GEOM,TREE3,ROW,0.5965738758029958
707,2024,218,1,0,H4_GEOM,TREE3,ROW,0.10727762803234497
708,2024,218,2,0,H4_GEOM,TREE3,ROW,0.837642814191221
709,2024,218,3,1,H4_GEOM,TREE3,ROW,0.5965738758029958
710,2024,219,1,0,H4_GEOM,TREE3,ROW,0.34851138353765315
711,2024,219,2,1,H4_GEOM,TREE3,ROW,0.07950459448661623
712,2024,220,1,1,H4_GEOM,TREE3,ROW,0.5965738758029958
713,2024,221,1,0,H4_GEOM,TREE3,ROW,0.6281205164992826
714,2024,221,2,0,H4_GEOM,TREE3,ROW,0.5965738758029958
715,2024,221,3,0,H4_GEOM,TREE3,ROW,0.07950459448661623
716,2024,221,4,1,H4_GEOM,TREE3,ROW,0.837642814191221
717,2024,222,1,0,H4_GEOM,TREE3,ROW,0.07950459448661623
718,2024,222,2,1,H4_GEOM,TREE3,ROW,0.10727762803234497
719,2024,223,1,0,H4_GEOM,TREE3,ROW,0.07950459448661623
720,2024,223,2,1,H4_GEOM,TREE3,ROW,0.5965738758029958
721,2024,224,1,1,H4_GEOM,TREE3,ROW,0.07950459448661623
722,2024,225,1,0,H4_GEOM,TREE3,ROW,0.2432168174040578
723,2024,225,2,0,H4_GEOM,TREE3,ROW,0.837642814191221
724,2024,225,3,0,H4_GEOM,TREE3,ROW,0.5965738758029958
725,2024,225,4,0,H4_GEOM,TREE3,ROW,0.837642814191221
726,2024,225,5,1,H4_GEOM,TREE3,ROW,0.07950459448661623
727,2024,226,1,0,H4_GEOM,TREE3,ROW,0.34851138353765315
728,2024,226,2,0,H4_GEOM,TREE3,ROW,0.07950459448661623
729,2024,226,3,0,H4_GEOM,TREE3,ROW,0.5965738758029958
730,2024,226,4,0,H4_GEOM,TREE3,ROW,0.34851138353765315
731,2024,226,5,0,H4_GEOM,TREE3,ROW,0.34851138353765315
732,2024,226,6,0,H4_GEOM,TREE3,ROW,0.07950459448661623
733,2024,226,7,0,H4_GEOM,TREE3,ROW,0.07950459448661623
734,2024,226,8,1,H4_GEOM,TREE3,ROW,0.5965738758029958
735,2024,227,1,0,H4_GEOM,TREE3,ROW,0.07950459448661623
736,2024,227,2,1,H4_GEOM,TREE3,ROW,0.5250659630606859
737,2024,229,1,0,H4_GEOM,TREE3,ROW,0.5965738758029958
738,2024,229,2,0,H4_GEOM,TREE3,ROW,0.5965738758029958
739,2024,229,3,0,H4_GEOM,TREE3,ROW,0.837642814191221
740,2024,229,4,0,H4_GEOM,TREE3,ROW,0.07950459448661623
741,2024,229,5,1,H4_GEOM,TREE3,ROW,0.837642814191221
742,2024,230,1,0,H4_GEOM,TREE3,ROW,0.5965738758029958
743,2024,230,2,0,H4_GEOM,TREE3,ROW,0.5965738758029958
744,2024,230,3,1,H4_GEOM,TREE3,ROW,0.837642814191221
745,2024,231,1,0,H4_GEOM,TREE3,ROW,0.5965738758029958
746,2024,231,2,0,H4_GEOM,TREE3,ROW,0.2432168174040578
747,2024,231,3,0,H4_GEOM,TREE3,ROW,0.2432168174040578
748,2024,231,4,0,H4_GEOM,TREE3,ROW,0.2432168174040578
